time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-08-24 22:00:00+00:00,0.0342559605371334,0.0002,0.0006,0.1464878069686709
2022-08-24 23:00:00+00:00,0.0353521512743217,0.0002,0.0008,0.146602094315633
2022-08-25 00:00:00+00:00,0.0276788161140038,0.0002,0.0006,0.1464592351319304
2022-08-25 01:00:00+00:00,0.0216497670594683,0.0,0.0006,0.1453592194174202
2022-08-25 02:00:00+00:00,0.0137023842148533,0.0,0.0006,0.1463449477849683
2022-08-25 03:00:00+00:00,0.0131542888462592,0.0,0.0004,0.1469735281932599
2022-08-25 04:00:00+00:00,0.0194573855850918,0.0,0.0006,0.1455306504378634
2022-08-25 05:00:00+00:00,0.0172650041107152,0.0,0.0004,0.145673509621566
2022-08-25 06:00:00+00:00,0.0282269114825979,0.0,0.0012,0.1463878055400791
2022-08-25 07:00:00+00:00,0.0783776377089613,0.0004,0.0014,0.1444592065600937
2022-08-25 08:00:00+00:00,0.1353795560427514,0.0008,0.0026,0.1436449092129887
2022-08-25 09:00:00+00:00,0.1079747876130446,0.001,0.002,0.1437877683966913
2022-08-25 10:00:00+00:00,0.1290764593039188,0.001,0.002,0.1435591937027671
2022-08-25 11:00:00+00:00,0.1455193203617429,0.001,0.0022,0.1429306132944756
2022-08-25 12:00:00+00:00,0.2088243354343656,0.0018,0.0032,0.1429306132944756
2022-08-25 13:00:00+00:00,0.2491093450260345,0.0024,0.0038,0.1429877569679566
2022-08-25 14:00:00+00:00,0.1235955056179775,0.001,0.0026,0.1429734710495864
2022-08-25 15:00:00+00:00,0.1855302822691148,0.0012,0.0038,0.1428734696209945
2022-08-25 16:00:00+00:00,0.1222252671964922,0.001,0.0018,0.1429877569679566
2022-08-25 17:00:00+00:00,0.125513839408057,0.0012,0.002,0.1429448992128459
2022-08-25 18:00:00+00:00,0.1049602630857769,0.0008,0.0016,0.1431306161516592
2022-08-25 19:00:00+00:00,0.0827624006577144,0.0006,0.0014,0.14317347390677
2022-08-25 20:00:00+00:00,0.0537133461222252,0.0002,0.0012,0.1432734753353619
2022-08-25 21:00:00+00:00,0.0419292956974513,0.0002,0.001,0.1433306190088429
2022-08-25 22:00:00+00:00,0.028500959166895,0.0002,0.0006,0.1444592065600937
2022-08-25 23:00:00+00:00,0.0224719101123595,0.0,0.0006,0.1460592294175631
2022-08-26 00:00:00+00:00,0.0221978624280624,0.0,0.0004,0.1524021771739596
2022-08-26 01:00:00+00:00,0.0197314332693888,0.0,0.0006,0.1526307518678838
2022-08-26 02:00:00+00:00,0.0180871471636064,0.0,0.0004,0.1521164588065543
2022-08-26 03:00:00+00:00,0.0254864346396272,0.0,0.0006,0.1520736010514435
2022-08-26 04:00:00+00:00,0.0268566730611126,0.0002,0.0006,0.1518021686024085
2022-08-26 05:00:00+00:00,0.0389147711701836,0.0002,0.0006,0.1514735924798925
2022-08-26 06:00:00+00:00,0.0517950123321457,0.0004,0.0008,0.1508592979899712
2022-08-26 07:00:00+00:00,0.1663469443683201,0.0008,0.0028,0.1458306547236389
2022-08-26 08:00:00+00:00,0.3011784050424773,0.0028,0.0046,0.1433449049272132
2022-08-26 09:00:00+00:00,0.3628391340093175,0.0026,0.007,0.1431449020700295
2022-08-26 10:00:00+00:00,0.4823239243628391,0.0038,0.0068,0.1428877555393648
2022-08-26 11:00:00+00:00,0.4880789257330775,0.0044,0.0078,0.1429734710495864
2022-08-26 12:00:00+00:00,0.5152096464784873,0.0038,0.0088,0.1431591879883998
2022-08-26 13:00:00+00:00,0.6832008769525898,0.0074,0.0096,0.1430734724781782
2022-08-26 14:00:00+00:00,0.5398739380652233,0.0056,0.0076,0.1432306175802511
2022-08-26 15:00:00+00:00,0.3987393806522334,0.0036,0.0062,0.1429734710495864
2022-08-26 16:00:00+00:00,0.2976157851466155,0.003,0.0044,0.1429020414577351
2022-08-26 17:00:00+00:00,0.2606193477665113,0.0028,0.0036,0.14317347390677
2022-08-26 18:00:00+00:00,0.2641819676623732,0.0026,0.0036,0.14317347390677
2022-08-26 19:00:00+00:00,0.2003288572211564,0.002,0.0034,0.1437306247232103
2022-08-26 20:00:00+00:00,0.2329405316525075,0.0022,0.0036,0.1442734896212802
2022-08-26 21:00:00+00:00,0.2375993422855577,0.002,0.0038,0.1442449177845397
2022-08-26 22:00:00+00:00,0.3154897841113242,0.0032,0.005,0.1435734796211374
2022-08-26 23:00:00+00:00,0.335982460948205,0.0028,0.0054,0.1435449077843969
2022-08-27 00:00:00+00:00,0.332145793368046,0.0036,0.0046,0.1437734824783211
2022-08-27 01:00:00+00:00,0.3269388873664017,0.0032,0.0046,0.1436163373762482
2022-08-27 02:00:00+00:00,0.2710331597697999,0.0028,0.0044,0.1433020471721024
2022-08-27 03:00:00+00:00,0.2515757741847081,0.0024,0.0036,0.1432591894169916
2022-08-27 04:00:00+00:00,0.1589476568922992,0.0014,0.0024,0.143116330233289
2022-08-27 05:00:00+00:00,0.1109893121403124,0.0008,0.0018,0.1430877583965485
2022-08-27 06:00:00+00:00,0.0978350232940531,0.0008,0.0016,0.1440020571722453
2022-08-27 07:00:00+00:00,0.0934502603453,0.0008,0.0016,0.143659195131359
2022-08-27 08:00:00+00:00,0.0605645382296519,0.0004,0.0012,0.1456163659480849
2022-08-27 09:00:00+00:00,0.0493285831734721,0.0004,0.0008,0.1431020443149187
2022-08-27 10:00:00+00:00,0.0315154836941627,0.0002,0.0008,0.1429734710495864
2022-08-27 11:00:00+00:00,0.0221978624280624,0.0,0.0004,0.1429591851312161
2022-08-27 12:00:00+00:00,0.0279528637983009,0.0,0.0008,0.1430163288046972
2022-08-27 13:00:00+00:00,0.0265826253768155,0.0,0.0006,0.1430449006414377
2022-08-27 14:00:00+00:00,0.032611674431351,0.0002,0.0008,0.1430163288046972
2022-08-27 15:00:00+00:00,0.0339819128528363,0.0002,0.0008,0.1430591865598079
2022-08-27 16:00:00+00:00,0.0345300082214305,0.0,0.0008,0.1432020457435106
2022-08-27 17:00:00+00:00,0.040833104960263,0.0004,0.0012,0.1431306161516592
2022-08-27 18:00:00+00:00,0.0232940531652507,0.0,0.0008,0.1430306147230674
2022-08-27 19:00:00+00:00,0.0142504795834475,0.0,0.0004,0.143116330233289
2022-08-27 20:00:00+00:00,0.0112359550561797,0.0,0.0002,0.14317347390677
2022-08-27 21:00:00+00:00,0.0191833379007947,0.0,0.0008,0.1434591922741753
2022-08-27 22:00:00+00:00,0.02055357632228,0.0,0.0006,0.145402077172531
2022-08-27 23:00:00+00:00,0.0279528637983009,0.0,0.0008,0.1467878112544464
2022-08-28 00:00:00+00:00,0.0263085776925185,0.0,0.0006,0.1463735196217088
2022-08-28 01:00:00+00:00,0.0350781035900246,0.0002,0.0006,0.146873526764668
2022-08-28 02:00:00+00:00,0.0424773910660454,0.0002,0.001,0.148887841254875
2022-08-28 03:00:00+00:00,0.0457659632776102,0.0004,0.001,0.147202102887184
2022-08-28 04:00:00+00:00,0.0586462044395724,0.0004,0.001,0.1484878355405077
2022-08-28 05:00:00+00:00,0.0654973965469991,0.0006,0.0012,0.1475878226831811
2022-08-28 06:00:00+00:00,0.0633050150726226,0.0004,0.0012,0.1475878226831811
2022-08-28 07:00:00+00:00,0.0512469169635516,0.0004,0.001,0.146873526764668
2022-08-28 08:00:00+00:00,0.0375445327486982,0.0002,0.0008,0.1438449120701724
2022-08-28 09:00:00+00:00,0.0224719101123595,0.0,0.0004,0.144530636151945
2022-08-28 10:00:00+00:00,0.0095916689503973,0.0,0.0004,0.1443592051315018
2022-08-28 11:00:00+00:00,0.0049328583173472,0.0,0.0004,0.1444877783968342
2022-08-28 12:00:00+00:00,0.0024664291586736,0.0,0.0004,0.14480206860098
2022-08-28 13:00:00+00:00,0.004384762948753,0.0,0.0004,0.1461163730910441
2022-08-28 14:00:00+00:00,0.004384762948753,0.0,0.0004,0.1478021114587351
2022-08-28 15:00:00+00:00,0.0030145245272677,0.0,0.0002,0.1482164030914727
2022-08-28 16:00:00+00:00,0.0010961907371882,0.0,0.0002,0.1467306675809654
2022-08-28 17:00:00+00:00,0.0052069060016442,0.0,0.0004,0.1466306661523736
2022-08-28 18:00:00+00:00,0.0,0.0,0.0002,0.148287832683324
2022-08-28 19:00:00+00:00,0.0035626198958618,0.0,0.0002,0.148559265132359
2022-08-28 20:00:00+00:00,0.0106878596875856,0.0,0.0004,0.1485878369690995
2022-08-28 21:00:00+00:00,0.020279528637983,0.0,0.0004,0.1499449992142744
2022-08-28 22:00:00+00:00,0.0216497670594683,0.0002,0.0006,0.1506878669695281
2022-08-28 23:00:00+00:00,0.0345300082214305,0.0002,0.0006,0.1478592551322161
2022-08-29 00:00:00+00:00,0.0438476294875308,0.0004,0.0008,0.1462449463563765
2022-08-29 01:00:00+00:00,0.0490545354891751,0.0004,0.0008,0.1473735339076272
2022-08-29 02:00:00+00:00,0.0424773910660454,0.0004,0.0006,0.1478592551322161
2022-08-29 03:00:00+00:00,0.0416552480131542,0.0002,0.0008,0.1481306875812511
2022-08-29 04:00:00+00:00,0.0274047684297067,0.0002,0.0006,0.145130644723496
2022-08-29 05:00:00+00:00,0.0224719101123595,0.0,0.0004,0.1446449234989071
2022-08-29 06:00:00+00:00,0.0232940531652507,0.0,0.0006,0.1439734853355047
2022-08-29 07:00:00+00:00,0.0449438202247191,0.0004,0.001,0.1446306375805368
2022-08-29 08:00:00+00:00,0.0828709855892283,0.0004,0.0014,0.1433591908455835
2022-08-29 09:00:00+00:00,0.0789257330775554,0.0002,0.0014,0.1432163316618808
2022-08-29 10:00:00+00:00,0.0934502603453,0.0008,0.0018,0.1430734724781782
2022-08-29 11:00:00+00:00,0.0950945464510824,0.0006,0.0022,0.1428877555393648
2022-08-29 12:00:00+00:00,0.0920800219238147,0.0008,0.0018,0.142844897784254
2022-08-29 13:00:00+00:00,0.0737188270759112,0.0004,0.0012,0.1430877583965485
2022-08-29 14:00:00+00:00,0.0723485886544258,0.0006,0.0012,0.1432591894169916
2022-08-29 15:00:00+00:00,0.0841326390791998,0.0006,0.0016,0.1432591894169916
2022-08-29 16:00:00+00:00,0.0501507262263633,0.0004,0.001,0.1434020486006942
2022-08-29 17:00:00+00:00,0.0306933406412715,0.0002,0.0008,0.1430877583965485
2022-08-29 18:00:00+00:00,0.0158947656892299,0.0,0.0006,0.144316347376391
2022-08-29 19:00:00+00:00,0.012332145793368,0.0,0.0004,0.1446877812540179
2022-08-29 20:00:00+00:00,0.0172650041107152,0.0,0.0004,0.1450592151316447
2022-08-29 21:00:00+00:00,0.0211016716908742,0.0,0.0006,0.1452306461520879
2022-08-29 22:00:00+00:00,0.0254864346396272,0.0,0.0006,0.1463735196217088
2022-08-29 23:00:00+00:00,0.0194573855850918,0.0,0.0006,0.1458735124787497
2022-08-30 00:00:00+00:00,0.0213757193751712,0.0,0.0006,0.1455592222746039
2022-08-30 01:00:00+00:00,0.0150726226363387,0.0,0.0006,0.1444734924784639
2022-08-30 02:00:00+00:00,0.0232940531652507,0.0,0.0004,0.1443449192131316
2022-08-30 03:00:00+00:00,0.0268566730611126,0.0002,0.0006,0.1441734881926884
2022-08-30 04:00:00+00:00,0.0334338174842422,0.0002,0.0008,0.1440734867640966
2022-08-30 05:00:00+00:00,0.0309673883255686,0.0002,0.0006,0.1439020557436534
2022-08-30 06:00:00+00:00,0.024390243902439,0.0,0.0006,0.1435020500292861
2022-08-30 07:00:00+00:00,0.0219238147437654,0.0,0.0006,0.1435591937027671
2022-08-30 08:00:00+00:00,0.0265826253768155,0.0002,0.0008,0.1434163345190645
2022-08-30 09:00:00+00:00,0.0348040559057275,0.0002,0.0008,0.1429306132944756
2022-08-30 10:00:00+00:00,0.0348040559057275,0.0002,0.0008,0.1430591865598079
2022-08-30 11:00:00+00:00,0.0400109619073718,0.0002,0.001,0.143444906355805
2022-08-30 12:00:00+00:00,0.032611674431351,0.0002,0.0008,0.1436020514578779
2022-08-30 13:00:00+00:00,0.0397369142230748,0.0002,0.001,0.1432734753353619
2022-08-30 14:00:00+00:00,0.0331597697999451,0.0002,0.0008,0.1435020500292861
2022-08-30 15:00:00+00:00,0.0241161962181419,0.0002,0.0008,0.1431591879883998
2022-08-30 16:00:00+00:00,0.0257604823239243,0.0002,0.0006,0.1430877583965485
2022-08-30 17:00:00+00:00,0.0167169087421211,0.0,0.0006,0.1431020443149187
2022-08-30 18:00:00+00:00,0.0337078651685393,0.0002,0.0008,0.1431020443149187
2022-08-30 19:00:00+00:00,0.0479583447519868,0.0004,0.001,0.1431591879883998
2022-08-30 20:00:00+00:00,0.0350781035900246,0.0002,0.0006,0.1431877598251403
2022-08-30 21:00:00+00:00,0.0359002466429158,0.0002,0.0008,0.1431591879883998
2022-08-30 22:00:00+00:00,0.0391888188544806,0.0002,0.001,0.1432306175802511
2022-08-30 23:00:00+00:00,0.0328857221156481,0.0002,0.0008,0.1431591879883998
2022-08-31 00:00:00+00:00,0.0219238147437654,0.0,0.0006,0.14317347390677
2022-08-31 01:00:00+00:00,0.0161688133735269,0.0,0.0006,0.1432306175802511
2022-08-31 02:00:00+00:00,0.0128802411619621,0.0,0.0004,0.1432591894169916
2022-08-31 03:00:00+00:00,0.0117840504247739,0.0,0.0004,0.1432020457435106
2022-08-31 04:00:00+00:00,0.0194573855850918,0.0,0.0006,0.1432449034986214
2022-08-31 05:00:00+00:00,0.0342559605371334,0.0002,0.0006,0.14317347390677
2022-08-31 06:00:00+00:00,0.0460400109619073,0.0002,0.001,0.1431877598251403
2022-08-31 07:00:00+00:00,0.0671416826527815,0.0004,0.0012,0.1430877583965485
2022-08-31 08:00:00+00:00,0.0901616881337352,0.0006,0.0018,0.1432449034986214
2022-08-31 09:00:00+00:00,0.0846807344477939,0.0004,0.0016,0.143387762682324
2022-08-31 10:00:00+00:00,0.0506988215949575,0.0002,0.0012,0.1431306161516592
2022-08-31 11:00:00+00:00,0.0180871471636064,0.0,0.0006,0.1430163288046972
2022-08-31 12:00:00+00:00,0.0213757193751712,0.0002,0.0008,0.1434877641109158
2022-08-31 13:00:00+00:00,0.028500959166895,0.0,0.001,0.14317347390677
2022-08-31 14:00:00+00:00,0.0147985749520416,0.0,0.0002,0.1431306161516592
2022-08-31 15:00:00+00:00,0.0208276240065771,0.0,0.0006,0.1430020428863269
2022-08-31 16:00:00+00:00,0.0339819128528363,0.0002,0.0008,0.142844897784254
2022-08-31 17:00:00+00:00,0.0137023842148533,0.0,0.0004,0.142844897784254
2022-08-31 18:00:00+00:00,0.008495478213209,0.0,0.0002,0.1429020414577351
2022-08-31 19:00:00+00:00,0.0049328583173472,0.0,0.0002,0.1438020543150616
2022-08-31 20:00:00+00:00,0.0049328583173472,0.0,0.0004,0.1445734939070558
2022-08-31 21:00:00+00:00,0.0120580981090709,0.0,0.0004,0.1446020657437963
2022-08-31 22:00:00+00:00,0.0282269114825979,0.0,0.0008,0.1446020657437963
2022-08-31 23:00:00+00:00,0.0365701409823087,0.0002,0.0008,0.1447306390091287
2022-09-01 00:00:00+00:00,0.0429232991625288,0.0004,0.0008,0.1447020671723881
2022-09-01 01:00:00+00:00,0.0512469169635516,0.0004,0.001,0.1447020671723881
2022-09-01 02:00:00+00:00,0.05700191833379,0.0004,0.001,0.144587779825426
2022-09-01 03:00:00+00:00,0.0460400109619073,0.0002,0.001,0.144530636151945
2022-09-01 04:00:00+00:00,0.0509728692792545,0.0004,0.001,0.1445734939070558
2022-09-01 05:00:00+00:00,0.0660454919155933,0.0004,0.0012,0.143930627580394
2022-09-01 06:00:00+00:00,0.1745683748972321,0.0008,0.0066,0.1436449092129887
2022-09-01 07:00:00+00:00,0.1677171827898054,0.001,0.0052,0.1430449006414377
2022-09-01 08:00:00+00:00,0.1309947930939983,0.001,0.0022,0.1459163702338604
2022-09-01 09:00:00+00:00,0.117566456563442,0.0008,0.003,0.1430734724781782
2022-09-01 10:00:00+00:00,0.2164976705946834,0.0016,0.0056,0.1429591851312161
2022-09-01 11:00:00+00:00,0.1989586187996711,0.0016,0.0032,0.1430163288046972
2022-09-01 12:00:00+00:00,0.2343107700739929,0.0022,0.0036,0.1429734710495864
2022-09-01 13:00:00+00:00,0.2485612496574404,0.0026,0.0036,0.1429020414577351
2022-09-01 14:00:00+00:00,0.251027678816114,0.0024,0.0036,0.1428734696209945
2022-09-01 15:00:00+00:00,0.2175938613318717,0.0022,0.0032,0.1429877569679566
2022-09-01 16:00:00+00:00,0.1688133735269936,0.0016,0.0026,0.1430020428863269
2022-09-01 17:00:00+00:00,0.113729788983283,0.0008,0.002,0.1432306175802511
2022-09-01 18:00:00+00:00,0.1235955056179775,0.0006,0.0022,0.1444306347233531
2022-09-01 19:00:00+00:00,0.1934776651137297,0.002,0.003,0.1453592194174202
2022-09-01 20:00:00+00:00,0.1666209920526171,0.0016,0.0024,0.1447449249274989
2022-09-01 21:00:00+00:00,0.2011510002740477,0.002,0.0032,0.1449734996214231
2022-09-01 22:00:00+00:00,0.2304741024938339,0.0024,0.0034,0.1452020743153473
2022-09-01 23:00:00+00:00,0.2143052891203069,0.002,0.0032,0.1454306490092715
2022-09-02 00:00:00+00:00,0.2030693340641271,0.002,0.0032,0.1463163759482278
2022-09-02 01:00:00+00:00,0.2164976705946834,0.0022,0.0032,0.1482021171731024
2022-09-02 02:00:00+00:00,0.2044395724856124,0.0022,0.003,0.1489449849283561
2022-09-02 03:00:00+00:00,0.1808714716360646,0.0018,0.0026,0.1484592637037672
2022-09-02 04:00:00+00:00,0.1663469443683201,0.0016,0.0026,0.1495021357447963
2022-09-02 05:00:00+00:00,0.1573033707865168,0.0016,0.0022,0.1500450006428663
2022-09-02 06:00:00+00:00,0.105508358454371,0.0008,0.002,0.148559265132359
2022-09-02 07:00:00+00:00,0.0805700191833379,0.0006,0.0016,0.1438877698252832
2022-09-02 08:00:00+00:00,0.0697603605249535,0.0004,0.0014,0.1432877612537322
2022-09-02 09:00:00+00:00,0.0560218494967276,0.0004,0.0014,0.1432449034986214
2022-09-02 10:00:00+00:00,0.0575500137023842,0.0004,0.0012,0.1431877598251403
2022-09-02 11:00:00+00:00,0.0633050150726226,0.0004,0.0012,0.1429591851312161
2022-09-02 12:00:00+00:00,0.0553576322280076,0.0004,0.001,0.1430020428863269
2022-09-02 13:00:00+00:00,0.0474102493833927,0.0004,0.001,0.1429734710495864
2022-09-02 14:00:00+00:00,0.0479583447519868,0.0004,0.001,0.142844897784254
2022-09-02 15:00:00+00:00,0.0485064401205809,0.0004,0.001,0.1429448992128459
2022-09-02 16:00:00+00:00,0.0349194444043789,0.0002,0.0006,0.1434163345190645
2022-09-02 17:00:00+00:00,0.02055357632228,0.0,0.0004,0.1431877598251403
2022-09-02 18:00:00+00:00,0.016442861057824,0.0,0.0006,0.1432306175802511
2022-09-02 19:00:00+00:00,0.0093176212661003,0.0,0.0004,0.1459592279889712
2022-09-02 20:00:00+00:00,0.0172835836147354,0.0,0.0006,0.1464592351319304
2022-09-02 21:00:00+00:00,0.0090435735818032,0.0,0.0004,0.1460449434991928
2022-09-02 22:00:00+00:00,0.0005480953685941,0.0,0.0002,0.1450306432949042
2022-09-02 23:00:00+00:00,0.004110715264456,0.0,0.0002,0.144530636151945
2022-09-03 00:00:00+00:00,0.0147985749520416,0.0,0.0006,0.1481021157445106
2022-09-03 01:00:00+00:00,0.0153466703206357,0.0,0.0004,0.1483735481935456
2022-09-03 02:00:00+00:00,0.0060290490545354,0.0,0.0002,0.1472878183974056
2022-09-03 03:00:00+00:00,0.0065771444231296,0.0,0.0002,0.145730653295047
2022-09-03 04:00:00+00:00,0.0065771444231296,0.0,0.0002,0.1453592194174202
2022-09-03 05:00:00+00:00,0.0079473828446149,0.0,0.0004,0.1454163630909012
2022-09-03 06:00:00+00:00,0.0093176212661003,0.0,0.0004,0.1460306575808225
2022-09-03 07:00:00+00:00,0.0169909564264181,0.0,0.0004,0.1462878041114872
2022-09-03 08:00:00+00:00,0.0301452452726774,0.0002,0.0008,0.1467592394177059
2022-09-03 09:00:00+00:00,0.0424773910660454,0.0002,0.001,0.1462306604380062
2022-09-03 10:00:00+00:00,0.0208276240065771,0.0,0.0008,0.1446449234989071
2022-09-03 11:00:00+00:00,0.0134283365305563,0.0,0.0004,0.1445163502335747
2022-09-03 12:00:00+00:00,0.0227459577966566,0.0,0.0006,0.1444592065600937
2022-09-03 13:00:00+00:00,0.0517950123321457,0.0,0.0012,0.1461592308461549
2022-09-03 14:00:00+00:00,0.07289668402302,0.0004,0.0012,0.1457163673766768
2022-09-03 15:00:00+00:00,0.0833104960263085,0.0006,0.0016,0.1460878012543036
2022-09-03 16:00:00+00:00,0.0909838311866264,0.0006,0.0014,0.1463878055400791
2022-09-03 17:00:00+00:00,0.1027678816114003,0.0008,0.002,0.1465306647237817
2022-09-03 18:00:00+00:00,0.0898876404494382,0.0006,0.0014,0.1454163630909012
2022-09-03 19:00:00+00:00,0.1008495478213209,0.0008,0.0016,0.1452020743153473
2022-09-03 20:00:00+00:00,0.0975609756097561,0.0008,0.0016,0.1449592137030529
2022-09-03 21:00:00+00:00,0.0776772936268688,0.0006,0.0014,0.1447020671723881
2022-09-03 22:00:00+00:00,0.0687859687585639,0.0006,0.0012,0.146602094315633
2022-09-03 23:00:00+00:00,0.052891203069334,0.0004,0.0012,0.1467735253360762
2022-09-04 00:00:00+00:00,0.0443957248561249,0.0002,0.0008,0.148344976356805
2022-09-04 01:00:00+00:00,0.0391888188544806,0.0002,0.0008,0.1468020971728167
2022-09-04 02:00:00+00:00,0.0320635790627569,0.0002,0.0008,0.147087815540222
2022-09-04 03:00:00+00:00,0.02055357632228,0.0002,0.0004,0.1458020828868983
2022-09-04 04:00:00+00:00,0.0189092902164976,0.0,0.0004,0.1462020886012657
2022-09-04 05:00:00+00:00,0.0194573855850918,0.0,0.0004,0.1458306547236389
2022-09-04 06:00:00+00:00,0.0282269114825979,0.0002,0.0006,0.1451163588051257
2022-09-04 07:00:00+00:00,0.0235681008495478,0.0,0.0006,0.1452592179888284
2022-09-04 08:00:00+00:00,0.0126061934776651,0.0,0.0004,0.1446163516621666
2022-09-04 09:00:00+00:00,0.0183611948479035,0.0,0.0004,0.1457163673766768
2022-09-04 10:00:00+00:00,0.0117840504247739,0.0,0.0004,0.1448734981928313
2022-09-04 11:00:00+00:00,0.0054809536859413,0.0,0.0002,0.1441734881926884
2022-09-04 12:00:00+00:00,0.004384762948753,0.0,0.0002,0.1463735196217088
2022-09-04 13:00:00+00:00,0.004110715264456,0.0,0.0004,0.1440734867640966
2022-09-04 14:00:00+00:00,0.0249383392710331,0.0,0.0006,0.1440592008457263
2022-09-04 15:00:00+00:00,0.0293231022197862,0.0002,0.0008,0.1464735210503007
2022-09-04 16:00:00+00:00,0.0252123869553302,0.0,0.0006,0.1469020986014085
2022-09-04 17:00:00+00:00,0.0282269114825979,0.0,0.0008,0.1475592508464406
2022-09-04 18:00:00+00:00,0.0411071526445601,0.0002,0.001,0.1499878569693852
2022-09-04 19:00:00+00:00,0.0438476294875308,0.0002,0.001,0.1501307161530879
2022-09-04 20:00:00+00:00,0.0441216771718279,0.0002,0.001,0.1504878641123444
2022-09-04 21:00:00+00:00,0.040559057275966,0.0002,0.0012,0.1506164373776768
2022-09-04 22:00:00+00:00,0.0232940531652507,0.0,0.0006,0.1502878612551607
2022-09-04 23:00:00+00:00,0.004110715264456,0.0,0.0002,0.149973571051015
2022-09-05 00:00:00+00:00,0.0024664291586736,0.0,0.0002,0.147144959213703
2022-09-05 01:00:00+00:00,0.0024664291586736,0.0,0.0002,0.1460592294175631
2022-09-05 02:00:00+00:00,0.0010961907371882,0.0,0.0002,0.1444020628866126
2022-09-05 03:00:00+00:00,0.0006851192107426,0.0,0.0,0.1444306347233531
2022-09-05 04:00:00+00:00,0.000274047684297,0.0,0.0002,0.1458592265603794
2022-09-05 05:00:00+00:00,0.0005480953685941,0.0,0.0002,0.1445734939070558
2022-09-05 06:00:00+00:00,0.0046588106330501,0.0,0.0002,0.1440306290089858
2022-09-05 07:00:00+00:00,0.0145245272677445,0.0,0.0004,0.144587779825426
2022-09-05 08:00:00+00:00,0.02055357632228,0.0,0.0008,0.143659195131359
2022-09-05 09:00:00+00:00,0.0142504795834475,0.0,0.0004,0.143930627580394
2022-09-05 10:00:00+00:00,0.0265826253768155,0.0002,0.0008,0.1430877583965485
2022-09-05 11:00:00+00:00,0.03644834201151,0.0002,0.001,0.1430306147230674
2022-09-05 12:00:00+00:00,0.0282269114825979,0.0,0.0008,0.1430591865598079
2022-09-05 13:00:00+00:00,0.0230200054809536,0.0,0.0008,0.1432449034986214
2022-09-05 14:00:00+00:00,0.0189092902164976,0.0,0.0006,0.1432877612537322
2022-09-05 15:00:00+00:00,0.0235681008495478,0.0,0.0006,0.1435163359476564
2022-09-05 16:00:00+00:00,0.0180871471636064,0.0,0.0006,0.1442306318661695
2022-09-05 17:00:00+00:00,0.0120580981090709,0.0,0.0002,0.1441449163559479
2022-09-05 18:00:00+00:00,0.008221430528912,0.0,0.0002,0.1438449120701724
2022-09-05 19:00:00+00:00,0.0087695258975061,0.0,0.0002,0.1434163345190645
2022-09-05 20:00:00+00:00,0.0060290490545354,0.0,0.0002,0.1434734781925456
2022-09-05 21:00:00+00:00,0.0054809536859413,0.0,0.0002,0.1432734753353619
2022-09-05 22:00:00+00:00,0.0014269379423743,0.0,0.0002,0.143387762682324
2022-09-05 23:00:00+00:00,0.000274047684297,0.0,0.0002,0.1440163430906155
2022-09-06 00:00:00+00:00,0.0,0.0,0.0002,0.1442163459477992
2022-09-06 01:00:00+00:00,0.0001370238421485,0.0,0.0,0.1450020714581636
2022-09-06 02:00:00+00:00,0.000274047684297,0.0,0.0002,0.1455592222746039
2022-09-06 03:00:00+00:00,0.0015197189765564,0.0,0.0002,0.143930627580394
2022-09-06 04:00:00+00:00,0.0016442861057824,0.0,0.0002,0.1438449120701724
2022-09-06 05:00:00+00:00,0.0010961907371882,0.0,0.0,0.1450735010500149
2022-09-06 06:00:00+00:00,0.0005480953685941,0.0,0.0,0.1443734910498721
2022-09-06 07:00:00+00:00,0.0,0.0,0.0002,0.1440020571722453
2022-09-06 08:00:00+00:00,0.0,0.0,0.0,0.1447020671723881
2022-09-06 09:00:00+00:00,0.0,0.0,0.0002,0.1442449177845397
2022-09-06 10:00:00+00:00,0.0008221430528912,0.0,0.0002,0.1456449377848254
2022-09-06 11:00:00+00:00,0.0,0.0,0.0002,0.1443877769682424
2022-09-06 12:00:00+00:00,0.0153466703206357,0.0,0.0004,0.1444306347233531
2022-09-06 13:00:00+00:00,0.0397369142230748,0.0002,0.0008,0.1433591908455835
2022-09-06 14:00:00+00:00,0.0789257330775554,0.0006,0.0014,0.1434163345190645
2022-09-06 15:00:00+00:00,0.0594683474924636,0.0006,0.0008,0.1446449234989071
2022-09-06 16:00:00+00:00,0.0520690600164428,0.0004,0.001,0.1457877969685281
2022-09-06 17:00:00+00:00,0.0400109619073718,0.0004,0.0006,0.1466592379891141
2022-09-06 18:00:00+00:00,0.0359002466429158,0.0004,0.0006,0.1497164245203502
2022-09-06 19:00:00+00:00,0.0438476294875308,0.0004,0.0006,0.1511021586022657
2022-09-06 20:00:00+00:00,0.0696081118114552,0.0006,0.0012,0.1490592722753182
2022-09-06 21:00:00+00:00,0.1159221704576596,0.001,0.002,0.1469449563565193
2022-09-06 22:00:00+00:00,0.154014798574952,0.0016,0.0022,0.1457592251317875
2022-09-06 23:00:00+00:00,0.1764867086873116,0.0018,0.0024,0.1458592265603794
2022-09-07 00:00:00+00:00,0.1740202795286379,0.0016,0.0026,0.1457592251317875
2022-09-07 01:00:00+00:00,0.1627843244724582,0.0016,0.0024,0.1455306504378634
2022-09-07 02:00:00+00:00,0.1803233762674705,0.0018,0.0026,0.1458877983971199
