time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-12-28 13:00:00+00:00,0.447584896721182,0.004,0.007,0.1430020428863269
2022-12-28 14:00:00+00:00,0.4793093998355714,0.0048,0.0072,0.1429306132944756
2022-12-28 15:00:00+00:00,0.4305289120306933,0.0034,0.0062,0.1429734710495864
2022-12-28 16:00:00+00:00,0.4694436832008768,0.0048,0.0066,0.1429734710495864
2022-12-28 17:00:00+00:00,0.4075089065497396,0.0044,0.0058,0.1429877569679566
2022-12-28 18:00:00+00:00,0.3674979446423678,0.004,0.0052,0.1433591908455835
2022-12-28 19:00:00+00:00,0.3664017539051795,0.004,0.005,0.1432877612537322
2022-12-28 20:00:00+00:00,0.3738010413812003,0.004,0.005,0.1432449034986214
2022-12-28 21:00:00+00:00,0.3746231844340915,0.004,0.0052,0.1431877598251403
2022-12-28 22:00:00+00:00,0.3809262811729241,0.0042,0.005,0.14317347390677
2022-12-28 23:00:00+00:00,0.409153192655522,0.0042,0.0056,0.1431591879883998
2022-12-29 00:00:00+00:00,0.433543436557961,0.0046,0.0062,0.1431306161516592
2022-12-29 01:00:00+00:00,0.4406686763496847,0.005,0.006,0.1431306161516592
2022-12-29 02:00:00+00:00,0.409153192655522,0.0044,0.0058,0.143116330233289
2022-12-29 03:00:00+00:00,0.380652233488627,0.004,0.0052,0.1431020443149187
2022-12-29 04:00:00+00:00,0.3420115100027404,0.0038,0.0044,0.1430877583965485
2022-12-29 05:00:00+00:00,0.3258426966292134,0.0034,0.0046,0.1430591865598079
2022-12-29 06:00:00+00:00,0.3414634146341463,0.0036,0.0046,0.1429877569679566
2022-12-29 07:00:00+00:00,0.3513291312688407,0.0036,0.0048,0.1429306132944756
2022-12-29 08:00:00+00:00,0.5802425554249829,0.0038,0.0118,0.1429448992128459
2022-12-29 09:00:00+00:00,0.4180434853291591,0.0038,0.006,0.1432306175802511
2022-12-29 10:00:00+00:00,0.4519046314058646,0.0036,0.007,0.1429448992128459
2022-12-29 11:00:00+00:00,0.3913400931762126,0.0036,0.0066,0.1432877612537322
2022-12-29 12:00:00+00:00,0.3022745957796656,0.0024,0.006,0.1442734896212802
2022-12-29 13:00:00+00:00,0.3916141408605096,0.003,0.006,0.1433306190088429
2022-12-29 14:00:00+00:00,0.3302274595779665,0.0022,0.005,0.1428877555393648
2022-12-29 15:00:00+00:00,0.3439298437928199,0.0034,0.0046,0.1430306147230674
2022-12-29 16:00:00+00:00,0.3211838859961633,0.0032,0.0046,0.1431020443149187
2022-12-29 17:00:00+00:00,0.3217319813647574,0.0032,0.0048,0.1435734796211374
2022-12-29 18:00:00+00:00,0.368320087695259,0.004,0.0048,0.1435734796211374
2022-12-29 19:00:00+00:00,0.3776377089613592,0.004,0.005,0.1435734796211374
2022-12-29 20:00:00+00:00,0.3987393806522334,0.0044,0.0052,0.1435449077843969
2022-12-29 21:00:00+00:00,0.3891477117018361,0.0042,0.0052,0.1434877641109158
2022-12-29 22:00:00+00:00,0.3814743765415181,0.0042,0.0052,0.1434734781925456
2022-12-29 23:00:00+00:00,0.3913400931762126,0.0044,0.0054,0.1434734781925456
2022-12-30 00:00:00+00:00,0.4157303370786517,0.0046,0.0056,0.1434591922741753
2022-12-30 01:00:00+00:00,0.4409427240339818,0.005,0.0058,0.1434591922741753
2022-12-30 02:00:00+00:00,0.4546451082488353,0.005,0.0062,0.1434591922741753
2022-12-30 03:00:00+00:00,0.4760208276240065,0.0052,0.0064,0.1434306204374348
2022-12-30 04:00:00+00:00,0.5174020279528637,0.0058,0.0068,0.1434306204374348
2022-12-30 05:00:00+00:00,0.5332967936420938,0.0058,0.007,0.143444906355805
2022-12-30 06:00:00+00:00,0.5535763222800767,0.0062,0.0074,0.1434306204374348
2022-12-30 07:00:00+00:00,0.6086599068237873,0.0066,0.0082,0.1433591908455835
2022-12-30 08:00:00+00:00,0.6919704028500959,0.007,0.0096,0.1432449034986214
2022-12-30 09:00:00+00:00,0.7122499314880789,0.0074,0.0098,0.1433734767639537
2022-12-30 10:00:00+00:00,0.6939491200282409,0.0058,0.0108,0.14317347390677
2022-12-30 11:00:00+00:00,0.6793642093724308,0.0064,0.0108,0.1430877583965485
2022-12-30 12:00:00+00:00,0.4768429706768977,0.0044,0.0068,0.1436877669680995
2022-12-30 13:00:00+00:00,0.4392984379281994,0.0036,0.007,0.1442877755396505
2022-12-30 14:00:00+00:00,0.4395724856124965,0.0044,0.0066,0.1432020457435106
2022-12-30 15:00:00+00:00,0.5601534667032064,0.0052,0.008,0.142844897784254
2022-12-30 16:00:00+00:00,0.3973691422307481,0.0044,0.0062,0.142844897784254
2022-12-30 17:00:00+00:00,0.3661277062208824,0.0036,0.0054,0.1429591851312161
2022-12-30 18:00:00+00:00,0.4313510550835845,0.0042,0.0062,0.1432163316618808
2022-12-30 19:00:00+00:00,0.482049876678542,0.0046,0.0068,0.1431877598251403
2022-12-30 20:00:00+00:00,0.5456289394354618,0.0052,0.0078,0.1432163316618808
2022-12-30 21:00:00+00:00,0.6349684845163058,0.0066,0.0086,0.1432020457435106
2022-12-30 22:00:00+00:00,0.6716908742121129,0.0076,0.0088,0.1432449034986214
2022-12-30 23:00:00+00:00,0.6908742121129076,0.0076,0.009,0.1432020457435106
2022-12-31 00:00:00+00:00,0.6779939709509455,0.0076,0.009,0.1432449034986214
2022-12-31 01:00:00+00:00,0.6489449164154562,0.0074,0.0088,0.1432877612537322
2022-12-31 02:00:00+00:00,0.6171553850369964,0.0068,0.0082,0.1432449034986214
2022-12-31 03:00:00+00:00,0.5938613318717457,0.0066,0.0078,0.1432449034986214
2022-12-31 04:00:00+00:00,0.5398739380652233,0.0058,0.007,0.1432163316618808
2022-12-31 05:00:00+00:00,0.4713620169909564,0.0054,0.0064,0.1431877598251403
2022-12-31 06:00:00+00:00,0.4540970128802411,0.0048,0.0062,0.1431591879883998
2022-12-31 07:00:00+00:00,0.4834201151000274,0.0052,0.0066,0.14317347390677
2022-12-31 08:00:00+00:00,0.5453548917511647,0.0062,0.0072,0.1431449020700295
2022-12-31 09:00:00+00:00,0.5963277610304193,0.0064,0.008,0.1431591879883998
2022-12-31 10:00:00+00:00,0.6220882433543437,0.007,0.0084,0.1431591879883998
2022-12-31 11:00:00+00:00,0.60372704850644,0.0066,0.008,0.1431306161516592
2022-12-31 12:00:00+00:00,0.60372704850644,0.0066,0.0078,0.1431591879883998
2022-12-31 13:00:00+00:00,0.6478487256782679,0.0072,0.0088,0.1431591879883998
2022-12-31 14:00:00+00:00,0.6692244450534394,0.0076,0.0088,0.1431591879883998
2022-12-31 15:00:00+00:00,0.6919704028500959,0.0076,0.009,0.1431877598251403
2022-12-31 16:00:00+00:00,0.7147163606467525,0.008,0.0094,0.1431877598251403
2022-12-31 17:00:00+00:00,0.7467799397095094,0.0084,0.0098,0.1432591894169916
2022-12-31 18:00:00+00:00,0.6779939709509455,0.0076,0.0092,0.1433163330904727
2022-12-31 19:00:00+00:00,0.6941627843244723,0.0076,0.0092,0.1433449049272132
2022-12-31 20:00:00+00:00,0.7969306659358727,0.0086,0.0106,0.1433734767639537
2022-12-31 21:00:00+00:00,0.8306385311044121,0.0096,0.011,0.1435306218660266
2022-12-31 22:00:00+00:00,0.8161140038366675,0.0092,0.0106,0.1434306204374348
2022-12-31 23:00:00+00:00,0.7777473280350782,0.0086,0.0102,0.1433163330904727
2023-01-01 00:00:00+00:00,0.9260071252397918,0.0102,0.0124,0.1432877612537322
2023-01-01 01:00:00+00:00,0.9155150138981326,0.0114,0.014,0.1433163330904727
2023-01-01 02:00:00+00:00,0.9050229025564732,0.0128,0.016,0.1433591908455835
2023-01-01 03:00:00+00:00,0.8945307912148142,0.015,0.0172,0.1433449049272132
2023-01-01 04:00:00+00:00,0.8840386798731552,0.0124,0.0162,0.1434306204374348
2023-01-01 05:00:00+00:00,0.8735465685314959,0.0122,0.016,0.1433020471721024
2023-01-01 06:00:00+00:00,0.8630544571898368,0.0118,0.0142,0.1432306175802511
2023-01-01 07:00:00+00:00,0.8525623458481776,0.0124,0.014,0.1433163330904727
2023-01-01 08:00:00+00:00,0.8420702345065184,0.0128,0.0148,0.1433449049272132
2023-01-01 09:00:00+00:00,0.8315781231648592,0.0138,0.0162,0.1432591894169916
2023-01-01 10:00:00+00:00,0.8210860118232001,0.0132,0.0152,0.1432163316618808
2023-01-01 11:00:00+00:00,0.810593900481541,0.0138,0.0156,0.1431877598251403
2023-01-01 12:00:00+00:00,0.8001017891398817,0.0118,0.0152,0.14317347390677
2023-01-01 13:00:00+00:00,0.7896096777982226,0.0106,0.0136,0.1431591879883998
2023-01-01 14:00:00+00:00,0.7791175664565634,0.0084,0.0114,0.143116330233289
2023-01-01 15:00:00+00:00,0.6730611126335982,0.0076,0.0088,0.1431449020700295
2023-01-01 16:00:00+00:00,0.5798848999725952,0.006,0.0082,0.1431020443149187
2023-01-01 17:00:00+00:00,0.4258701013976432,0.004,0.0066,0.1430449006414377
2023-01-01 18:00:00+00:00,0.3590024664291587,0.0038,0.0054,0.143116330233289
2023-01-01 19:00:00+00:00,0.3644834201151,0.004,0.0048,0.1431020443149187
2023-01-01 20:00:00+00:00,0.3557138942175938,0.0036,0.0048,0.143116330233289
2023-01-01 21:00:00+00:00,0.2935050698821595,0.003,0.0042,0.1430734724781782
2023-01-01 22:00:00+00:00,0.2710331597697999,0.0028,0.0038,0.1430734724781782
2023-01-01 23:00:00+00:00,0.2644560153466703,0.0028,0.0038,0.1430734724781782
2023-01-02 00:00:00+00:00,0.25513839408057,0.0026,0.0038,0.1430734724781782
2023-01-02 01:00:00+00:00,0.2502055357632228,0.0026,0.0034,0.1431306161516592
2023-01-02 02:00:00+00:00,0.2406138668128254,0.0026,0.0034,0.1431306161516592
2023-01-02 03:00:00+00:00,0.2340367223896958,0.0026,0.0034,0.1431306161516592
2023-01-02 04:00:00+00:00,0.2296519594409427,0.0024,0.0034,0.143116330233289
2023-01-02 05:00:00+00:00,0.21869005206906,0.0024,0.0032,0.1430877583965485
2023-01-02 06:00:00+00:00,0.2192381474376541,0.0024,0.0032,0.1430591865598079
2023-01-02 07:00:00+00:00,0.2238969580707042,0.0024,0.0032,0.1430020428863269
2023-01-02 08:00:00+00:00,0.2833653055631679,0.0024,0.0046,0.1429877569679566
2023-01-02 09:00:00+00:00,0.3184434091531926,0.0028,0.005,0.1429163273761053
2023-01-02 10:00:00+00:00,0.356536037270485,0.0028,0.006,0.1430449006414377
2023-01-02 11:00:00+00:00,0.3083036448342011,0.0022,0.0052,0.1429591851312161
2023-01-02 12:00:00+00:00,0.2852836393532474,0.0026,0.0048,0.1438163402334319
2023-01-02 13:00:00+00:00,0.3622910386407235,0.0032,0.0054,0.1429591851312161
2023-01-02 14:00:00+00:00,0.3181693614688956,0.0026,0.0048,0.1429877569679566
2023-01-02 15:00:00+00:00,0.2910386407234858,0.003,0.0044,0.1429306132944756
2023-01-02 16:00:00+00:00,0.2277336256508632,0.0024,0.0032,0.1430020428863269
2023-01-02 17:00:00+00:00,0.2063579062756919,0.0018,0.0032,0.1430306147230674
2023-01-02 18:00:00+00:00,0.1932036174294327,0.002,0.003,0.1435734796211374
2023-01-02 19:00:00+00:00,0.1975883803781857,0.0022,0.0028,0.1435020500292861
2023-01-02 20:00:00+00:00,0.2134831460674157,0.0022,0.003,0.143444906355805
2023-01-02 21:00:00+00:00,0.2425322006029049,0.0026,0.0034,0.1434020486006942
2023-01-02 22:00:00+00:00,0.2633598246094821,0.0028,0.004,0.1433449049272132
2023-01-02 23:00:00+00:00,0.271307207454097,0.0028,0.0038,0.1432734753353619
2023-01-03 00:00:00+00:00,0.2762400657714442,0.003,0.0038,0.1432306175802511
2023-01-03 01:00:00+00:00,0.2699369690326116,0.003,0.0036,0.1432163316618808
2023-01-03 02:00:00+00:00,0.2806248287201973,0.003,0.0038,0.1431877598251403
2023-01-03 03:00:00+00:00,0.2937791175664566,0.0032,0.004,0.1431591879883998
2023-01-03 04:00:00+00:00,0.3058372156755276,0.0034,0.0042,0.1431306161516592
2023-01-03 05:00:00+00:00,0.3143326938887366,0.0034,0.0044,0.143116330233289
2023-01-03 06:00:00+00:00,0.3041929295697451,0.0032,0.0044,0.1430734724781782
2023-01-03 07:00:00+00:00,0.3842148533844889,0.0036,0.0058,0.1429591851312161
2023-01-03 08:00:00+00:00,0.4716360646752535,0.005,0.0068,0.1430020428863269
2023-01-03 09:00:00+00:00,0.4080570019183337,0.0034,0.0062,0.1430449006414377
2023-01-03 10:00:00+00:00,0.4001096190737188,0.0036,0.0064,0.1430306147230674
2023-01-03 11:00:00+00:00,0.3080295971499041,0.0026,0.0056,0.1429448992128459
2023-01-03 12:00:00+00:00,0.2918607837763771,0.0022,0.0046,0.1443734910498721
2023-01-03 13:00:00+00:00,0.3104960263085776,0.0028,0.0048,0.1430449006414377
2023-01-03 14:00:00+00:00,0.3198136475746779,0.0028,0.005,0.1429734710495864
2023-01-03 15:00:00+00:00,0.3121403124143601,0.0024,0.0048,0.1429877569679566
2023-01-03 16:00:00+00:00,0.3041929295697451,0.0032,0.0042,0.1429448992128459
2023-01-03 17:00:00+00:00,0.3343381748424226,0.0032,0.0052,0.1429591851312161
2023-01-03 18:00:00+00:00,0.3694162784324472,0.0038,0.0052,0.1429020414577351
2023-01-03 19:00:00+00:00,0.3535215127432173,0.0036,0.0048,0.1429734710495864
2023-01-03 20:00:00+00:00,0.360646752534941,0.004,0.005,0.1431591879883998
2023-01-03 21:00:00+00:00,0.3247465058920252,0.0034,0.0046,0.143116330233289
2023-01-03 22:00:00+00:00,0.3083036448342011,0.0032,0.0042,0.1430877583965485
2023-01-03 23:00:00+00:00,0.3137845985201425,0.0034,0.0042,0.1430877583965485
2023-01-04 00:00:00+00:00,0.3222800767333516,0.0036,0.0042,0.1431020443149187
2023-01-04 01:00:00+00:00,0.328309125787887,0.0034,0.0046,0.1431449020700295
2023-01-04 02:00:00+00:00,0.3228281721019457,0.0034,0.0044,0.143116330233289
2023-01-04 03:00:00+00:00,0.3370786516853932,0.0034,0.005,0.1431020443149187
2023-01-04 04:00:00+00:00,0.3866812825431625,0.0042,0.0052,0.1430734724781782
2023-01-04 05:00:00+00:00,0.3885996163332419,0.0042,0.0054,0.1430591865598079
2023-01-04 06:00:00+00:00,0.3918881885448068,0.0042,0.0054,0.1430449006414377
2023-01-04 07:00:00+00:00,0.3461222252671964,0.0036,0.0048,0.1430020428863269
2023-01-04 08:00:00+00:00,0.4622575439237538,0.004,0.0078,0.1430734724781782
2023-01-04 09:00:00+00:00,0.4628665387777473,0.004,0.0078,0.1429448992128459
2023-01-04 10:00:00+00:00,0.5354891751164703,0.0052,0.0078,0.1430020428863269
2023-01-04 11:00:00+00:00,0.4568374897232118,0.0042,0.0066,0.1433591908455835
2023-01-04 12:00:00+00:00,0.3770756789647499,0.0032,0.0058,0.1438306261518021
2023-01-04 13:00:00+00:00,0.4932858317347218,0.005,0.0076,0.1431306161516592
2023-01-04 14:00:00+00:00,0.5878322828172102,0.006,0.0082,0.1430591865598079
2023-01-04 15:00:00+00:00,0.587010139764319,0.0046,0.0086,0.1431306161516592
2023-01-04 16:00:00+00:00,0.6916963551657989,0.0076,0.0094,0.1430306147230674
2023-01-04 17:00:00+00:00,0.6146889558783228,0.0066,0.0084,0.1431020443149187
2023-01-04 18:00:00+00:00,0.4998629761578514,0.0054,0.0072,0.1433734767639537
2023-01-04 19:00:00+00:00,0.4647848725678267,0.005,0.0062,0.1434591922741753
2023-01-04 20:00:00+00:00,0.4713620169909564,0.0052,0.0062,0.143444906355805
2023-01-04 21:00:00+00:00,0.4825979720471362,0.0054,0.0064,0.1434163345190645
2023-01-04 22:00:00+00:00,0.4995889284735543,0.0056,0.0068,0.1434163345190645
2023-01-04 23:00:00+00:00,0.5206906001644286,0.0056,0.007,0.1434306204374348
2023-01-05 00:00:00+00:00,0.534392984379282,0.0058,0.0072,0.1434734781925456
2023-01-05 01:00:00+00:00,0.554672513017265,0.0062,0.0074,0.1435020500292861
2023-01-05 02:00:00+00:00,0.5642641819676624,0.0064,0.0076,0.1435449077843969
2023-01-05 03:00:00+00:00,0.5653603727048506,0.0062,0.0076,0.1435877655395077
2023-01-05 04:00:00+00:00,0.5412441764867086,0.006,0.0072,0.1434877641109158
2023-01-05 05:00:00+00:00,0.5338448890106878,0.006,0.007,0.1434020486006942
2023-01-05 06:00:00+00:00,0.5338448890106878,0.006,0.0072,0.1433163330904727
2023-01-05 07:00:00+00:00,0.5716634694436832,0.0062,0.0084,0.1431591879883998
2023-01-05 08:00:00+00:00,0.6705946834749246,0.0074,0.0092,0.1431449020700295
2023-01-05 09:00:00+00:00,0.7519868457111537,0.0078,0.0104,0.1429734710495864
2023-01-05 10:00:00+00:00,0.8489997259523157,0.0074,0.012,0.1429734710495864
2023-01-05 11:00:00+00:00,0.8812460034712708,0.008,0.0128,0.1430877583965485
2023-01-05 12:00:00+00:00,0.9191559331323648,0.0092,0.0122,0.1430734724781782
2023-01-05 13:00:00+00:00,0.8783228281721018,0.0096,0.0116,0.1433449049272132
2023-01-05 14:00:00+00:00,0.7959867239121828,0.0082,0.0108,0.1429591851312161
2023-01-05 15:00:00+00:00,0.7763770896135926,0.0084,0.0106,0.142844897784254
2023-01-05 16:00:00+00:00,0.8281721019457385,0.0092,0.011,0.142844897784254
2023-01-05 17:00:00+00:00,0.8435187722663744,0.0088,0.0116,0.1428591837026243
2023-01-05 18:00:00+00:00,0.7522608933954508,0.0084,0.01,0.1435449077843969
2023-01-05 19:00:00+00:00,0.81121159526202,0.0094,0.0104,0.1435877655395077
2023-01-05 20:00:00+00:00,0.8372156755275417,0.0096,0.011,0.1435734796211374
2023-01-05 21:00:00+00:00,0.8432447245820772,0.0098,0.011,0.1436020514578779
2023-01-05 22:00:00+00:00,0.8613318717456837,0.0096,0.0112,0.1435591937027671
2023-01-05 23:00:00+00:00,0.8775006851192108,0.01,0.0112,0.1435591937027671
2023-01-06 00:00:00+00:00,0.9501233214579335,0.0102,0.0126,0.1435734796211374
2023-01-06 01:00:00+00:00,0.992326664839682,0.011,0.013,0.1436734810497292
2023-01-06 02:00:00+00:00,0.9295697451356536,0.0106,0.0124,0.1435877655395077
2023-01-06 03:00:00+00:00,0.8832556864894491,0.01,0.0114,0.1435306218660266
2023-01-06 04:00:00+00:00,0.8698273499588927,0.0098,0.0112,0.1435020500292861
2023-01-06 05:00:00+00:00,0.8517402027952864,0.0094,0.011,0.1434591922741753
2023-01-06 06:00:00+00:00,0.842422581529186,0.0098,0.011,0.1434020486006942
2023-01-06 07:00:00+00:00,0.8443409153192656,0.0096,0.0108,0.1433163330904727
2023-01-06 08:00:00+00:00,0.8898328309125788,0.01,0.0122,0.1431449020700295
2023-01-06 09:00:00+00:00,0.9487530830364485,0.0094,0.0134,0.1431020443149187
2023-01-06 10:00:00+00:00,0.9488022710823478,0.0116,0.0152,0.1430877583965485
2023-01-06 11:00:00+00:00,0.9488514591282472,0.0118,0.014,0.143387762682324
2023-01-06 12:00:00+00:00,0.9489006471741468,0.0116,0.0148,0.1429448992128459
2023-01-06 13:00:00+00:00,0.9489498352200462,0.015,0.0198,0.1429163273761053
2023-01-06 14:00:00+00:00,0.9489990232659458,0.019,0.0222,0.1429734710495864
2023-01-06 15:00:00+00:00,0.9490482113118452,0.0196,0.0226,0.143116330233289
2023-01-06 16:00:00+00:00,0.9490973993577448,0.0184,0.0206,0.1432734753353619
2023-01-06 17:00:00+00:00,0.949146587403644,0.0196,0.0236,0.1432877612537322
2023-01-06 18:00:00+00:00,0.9491957754495436,0.0216,0.0238,0.1433591908455835
2023-01-06 19:00:00+00:00,0.9492449634954432,0.0212,0.0236,0.143387762682324
2023-01-06 20:00:00+00:00,0.9492941515413426,0.022,0.0246,0.1434163345190645
2023-01-06 21:00:00+00:00,0.9493433395872422,0.0224,0.025,0.1434163345190645
2023-01-06 22:00:00+00:00,0.9493925276331416,0.0234,0.0256,0.1434163345190645
2023-01-06 23:00:00+00:00,0.949441715679041,0.0234,0.026,0.1434306204374348
2023-01-07 00:00:00+00:00,0.9494909037249404,0.0226,0.025,0.1434306204374348
2023-01-07 01:00:00+00:00,0.94954009177084,0.0212,0.0234,0.1434306204374348
2023-01-07 02:00:00+00:00,0.9495892798167394,0.0206,0.0226,0.143444906355805
2023-01-07 03:00:00+00:00,0.9496384678626388,0.0206,0.0222,0.1434734781925456
2023-01-07 04:00:00+00:00,0.9496876559085384,0.0208,0.0256,0.1435020500292861
2023-01-07 05:00:00+00:00,0.949736843954438,0.0254,0.0286,0.1434877641109158
2023-01-07 06:00:00+00:00,0.9497860320003374,0.0268,0.0286,0.1434734781925456
2023-01-07 07:00:00+00:00,0.9498352200462368,0.025,0.028,0.1434591922741753
2023-01-07 08:00:00+00:00,0.9498844080921364,0.0212,0.0262,0.1434163345190645
2023-01-07 09:00:00+00:00,0.9499335961380356,0.0184,0.0218,0.1435163359476564
2023-01-07 10:00:00+00:00,0.9499827841839352,0.0198,0.0244,0.1435020500292861
2023-01-07 11:00:00+00:00,0.9500319722298348,0.0208,0.0284,0.1435163359476564
2023-01-07 12:00:00+00:00,0.950081160275734,0.0228,0.0296,0.1435306218660266
2023-01-07 13:00:00+00:00,0.9501303483216338,0.0238,0.0274,0.1436020514578779
2023-01-07 14:00:00+00:00,0.9501795363675332,0.024,0.036,0.1433734767639537
2023-01-07 15:00:00+00:00,0.9502287244134326,0.0246,0.0318,0.1435306218660266
2023-01-07 16:00:00+00:00,0.950277912459332,0.0226,0.0268,0.143659195131359
2023-01-07 17:00:00+00:00,0.9503271005052316,0.0176,0.0252,0.1435449077843969
2023-01-07 18:00:00+00:00,0.950376288551131,0.0186,0.0238,0.143444906355805
2023-01-07 19:00:00+00:00,0.9504254765970304,0.0194,0.0232,0.1435020500292861
2023-01-07 20:00:00+00:00,0.9504746646429298,0.019,0.0214,0.1435020500292861
2023-01-07 21:00:00+00:00,0.9505238526888294,0.0198,0.0216,0.1434734781925456
2023-01-07 22:00:00+00:00,0.9505730407347288,0.02,0.0228,0.1434591922741753
2023-01-07 23:00:00+00:00,0.9506222287806284,0.0212,0.0226,0.1434163345190645
2023-01-08 00:00:00+00:00,0.950671416826528,0.02,0.0232,0.1433449049272132
2023-01-08 01:00:00+00:00,0.9507206048724272,0.0202,0.0226,0.1433306190088429
2023-01-08 02:00:00+00:00,0.9507697929183268,0.0196,0.0224,0.1433163330904727
2023-01-08 03:00:00+00:00,0.9508189809642262,0.0194,0.0216,0.1433449049272132
2023-01-08 04:00:00+00:00,0.9508681690101258,0.0198,0.022,0.1433734767639537
2023-01-08 05:00:00+00:00,0.9509173570560252,0.0198,0.0216,0.1433306190088429
2023-01-08 06:00:00+00:00,0.9509665451019248,0.0194,0.0218,0.1433020471721024
2023-01-08 07:00:00+00:00,0.9510157331478242,0.0202,0.0228,0.1433163330904727
2023-01-08 08:00:00+00:00,0.9510649211937235,0.0212,0.0236,0.1433306190088429
2023-01-08 09:00:00+00:00,0.9511141092396233,0.022,0.024,0.1433163330904727
2023-01-08 10:00:00+00:00,0.9511632972855224,0.0218,0.0246,0.1433306190088429
2023-01-08 11:00:00+00:00,0.951212485331422,0.0228,0.0248,0.1433163330904727
2023-01-08 12:00:00+00:00,0.9512616733773216,0.0214,0.0244,0.1433163330904727
2023-01-08 13:00:00+00:00,0.9513108614232212,0.0188,0.022,0.1433306190088429
2023-01-08 14:00:00+00:00,0.9513600494691205,0.0172,0.0202,0.1433449049272132
2023-01-08 15:00:00+00:00,0.95140923751502,0.0154,0.0178,0.143444906355805
2023-01-08 16:00:00+00:00,0.9514584255609194,0.0152,0.0168,0.143444906355805
2023-01-08 17:00:00+00:00,0.951507613606819,0.0146,0.0168,0.1434306204374348
2023-01-08 18:00:00+00:00,0.9515568016527184,0.0148,0.016,0.1434020486006942
2023-01-08 19:00:00+00:00,0.9516059896986178,0.0146,0.0166,0.1433734767639537
2023-01-08 20:00:00+00:00,0.9516551777445174,0.015,0.017,0.1433591908455835
2023-01-08 21:00:00+00:00,0.9517043657904168,0.0152,0.017,0.1433449049272132
2023-01-08 22:00:00+00:00,0.9517535538363164,0.0152,0.0174,0.1433163330904727
2023-01-08 23:00:00+00:00,0.951802741882216,0.0152,0.017,0.1433020471721024
2023-01-09 00:00:00+00:00,0.9518519299281152,0.0144,0.0164,0.1432877612537322
2023-01-09 01:00:00+00:00,0.9519011179740148,0.0138,0.0162,0.1432734753353619
2023-01-09 02:00:00+00:00,0.951950306019914,0.0138,0.016,0.1432734753353619
2023-01-09 03:00:00+00:00,0.9519994940658136,0.014,0.0158,0.1432591894169916
2023-01-09 04:00:00+00:00,0.9520486821117132,0.0138,0.0154,0.1432591894169916
2023-01-09 05:00:00+00:00,0.9520978701576128,0.0138,0.0156,0.1432591894169916
2023-01-09 06:00:00+00:00,0.952147058203512,0.0132,0.016,0.1432591894169916
2023-01-09 07:00:00+00:00,0.9521962462494116,0.0126,0.0146,0.1432449034986214
2023-01-09 08:00:00+00:00,0.9522454342953108,0.0126,0.0146,0.1432449034986214
2023-01-09 09:00:00+00:00,0.9522946223412104,0.0128,0.0184,0.1431306161516592
2023-01-09 10:00:00+00:00,0.95234381038711,0.0164,0.021,0.1430306147230674
2023-01-09 11:00:00+00:00,0.9523929984330094,0.015,0.017,0.1431306161516592
2023-01-09 12:00:00+00:00,0.952442186478909,0.0126,0.0156,0.1432877612537322
2023-01-09 13:00:00+00:00,0.9524913745248084,0.0126,0.0154,0.1431591879883998
2023-01-09 14:00:00+00:00,0.9525405625707078,0.0108,0.0144,0.1431591879883998
2023-01-09 15:00:00+00:00,0.9525897506166072,0.0102,0.0124,0.1431877598251403
2023-01-09 16:00:00+00:00,0.8659906823787339,0.0092,0.0126,0.14317347390677
2023-01-09 17:00:00+00:00,0.7673335160317895,0.008,0.0106,0.1430734724781782
2023-01-09 18:00:00+00:00,0.6114003836667581,0.0062,0.0084,0.143116330233289
2023-01-09 19:00:00+00:00,0.542614414908194,0.0058,0.0074,0.1432020457435106
2023-01-09 20:00:00+00:00,0.5354891751164703,0.0058,0.0074,0.1430734724781782
2023-01-09 21:00:00+00:00,0.5826253768155659,0.0064,0.0078,0.1431020443149187
2023-01-09 22:00:00+00:00,0.5916689503973691,0.0066,0.0078,0.1431877598251403
2023-01-09 23:00:00+00:00,0.6086599068237873,0.0066,0.008,0.1431591879883998
2023-01-10 00:00:00+00:00,0.5916689503973691,0.0066,0.0078,0.1432734753353619
2023-01-10 01:00:00+00:00,0.5966018087147164,0.0066,0.008,0.1432591894169916
2023-01-10 02:00:00+00:00,0.5993422855576871,0.0068,0.008,0.1432163316618808
2023-01-10 03:00:00+00:00,0.5993422855576871,0.0068,0.008,0.14317347390677
2023-01-10 04:00:00+00:00,0.5850918059742395,0.0064,0.0078,0.14317347390677
2023-01-10 05:00:00+00:00,0.5850918059742395,0.0066,0.0074,0.1431877598251403
2023-01-10 06:00:00+00:00,0.5897506166072897,0.0064,0.0078,0.1431591879883998
2023-01-10 07:00:00+00:00,0.6168813373526993,0.0068,0.0082,0.143116330233289
2023-01-10 08:00:00+00:00,0.631679912304741,0.0064,0.0084,0.143116330233289
2023-01-10 09:00:00+00:00,0.70841326390792,0.0054,0.0112,0.1430020428863269
2023-01-10 10:00:00+00:00,0.7889832830912579,0.0088,0.0106,0.1430449006414377
2023-01-10 11:00:00+00:00,0.781583995615237,0.009,0.0102,0.1431591879883998
2023-01-10 12:00:00+00:00,0.8103590024664291,0.0074,0.0122,0.1432020457435106
2023-01-10 13:00:00+00:00,0.7229377911756645,0.0078,0.0098,0.1431449020700295
2023-01-10 14:00:00+00:00,0.6996437380104139,0.0078,0.0096,0.1431306161516592
