time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2023-01-05 08:00:00+00:00,0.0074,0.0092,0.1431449020700295,0.6903535091548397
2023-01-05 09:00:00+00:00,0.0078,0.0104,0.1429734710495864,0.7432492210503819
2023-01-05 10:00:00+00:00,0.0074,0.012,0.1429734710495864,0.7923213799986677
2023-01-05 11:00:00+00:00,0.008,0.0128,0.1430877583965485,0.8256729446499357
2023-01-05 12:00:00+00:00,0.0092,0.0122,0.1430734724781782,0.8414000665069011
2023-01-05 13:00:00+00:00,0.0096,0.0116,0.1433449049272132,0.8536808172228156
2023-01-05 14:00:00+00:00,0.0082,0.0108,0.1429591851312161,0.8531133118419841
2023-01-05 15:00:00+00:00,0.0084,0.0106,0.142844897784254,0.8340774912968959
2023-01-05 16:00:00+00:00,0.0092,0.011,0.142844897784254,0.8161948002399493
2023-01-05 17:00:00+00:00,0.0088,0.0116,0.1428591837026243,0.8099384255387897
2023-01-05 18:00:00+00:00,0.0084,0.01,0.1435449077843969,0.8178824703944702
2023-01-05 19:00:00+00:00,0.0094,0.0104,0.1435877655395077,0.8306209863115934
2023-01-05 20:00:00+00:00,0.0096,0.011,0.1435734796211374,0.8390480083156062
2023-01-05 21:00:00+00:00,0.0098,0.011,0.1436020514578779,0.8545639217426092
2023-01-05 22:00:00+00:00,0.0096,0.0112,0.1435591937027671,0.888484101184197
2023-01-05 23:00:00+00:00,0.01,0.0112,0.1435591937027671,0.9030740992279912
2023-01-06 00:00:00+00:00,0.0102,0.0126,0.1435734796211374,0.9093226809593287
2023-01-06 01:00:00+00:00,0.011,0.013,0.1436734810497292,0.914299966409815
2023-01-06 02:00:00+00:00,0.0106,0.0124,0.1435877655395077,0.9134717843105497
2023-01-06 03:00:00+00:00,0.01,0.0114,0.1435306218660266,0.9097870875057287
2023-01-06 04:00:00+00:00,0.0098,0.0112,0.1435020500292861,0.8948270850988154
2023-01-06 05:00:00+00:00,0.0094,0.011,0.1434591922741753,0.8795925615824737
2023-01-06 06:00:00+00:00,0.0098,0.011,0.1434020486006942,0.8799517269565811
2023-01-06 07:00:00+00:00,0.0096,0.0108,0.1433163330904727,0.8889993539271229
2023-01-06 08:00:00+00:00,0.01,0.0122,0.1431449020700295,0.9015015942119688
2023-01-06 09:00:00+00:00,0.0094,0.0134,0.1431020443149187,0.915991530006793
2023-01-06 10:00:00+00:00,0.0116,0.0152,0.1430877583965485,0.9326261270277812
2023-01-06 11:00:00+00:00,0.0118,0.014,0.143387762682324,0.9478627409118234
2023-01-06 12:00:00+00:00,0.0116,0.0148,0.1429448992128459,0.9558322620964218
2023-01-06 13:00:00+00:00,0.015,0.0198,0.1429163273761053,0.9534881708832427
2023-01-06 14:00:00+00:00,0.019,0.0222,0.1429734710495864,0.9531797673153923
2023-01-06 15:00:00+00:00,0.0196,0.0226,0.143116330233289,0.9543920545947011
2023-01-06 16:00:00+00:00,0.0184,0.0206,0.1432734753353619,0.9549896109566154
2023-01-06 17:00:00+00:00,0.0196,0.0236,0.1432877612537322,0.956387762513044
2023-01-06 18:00:00+00:00,0.0216,0.0238,0.1433591908455835,0.9566561391578973
2023-01-06 19:00:00+00:00,0.0212,0.0236,0.143387762682324,0.9561781095449259
2023-01-06 20:00:00+00:00,0.022,0.0246,0.1434163345190645,0.9538340183317469
2023-01-06 21:00:00+00:00,0.0224,0.025,0.1434163345190645,0.9535256147638962
2023-01-06 22:00:00+00:00,0.0234,0.0256,0.1434163345190645,0.954737902043205
2023-01-06 23:00:00+00:00,0.0234,0.026,0.1434306204374348,0.9553354584051192
2023-01-07 00:00:00+00:00,0.0226,0.025,0.1434306204374348,0.9567336099615481
2023-01-07 01:00:00+00:00,0.0212,0.0234,0.1434306204374348,0.9570019866064012
2023-01-07 02:00:00+00:00,0.0206,0.0226,0.143444906355805,0.9565239569934298
2023-01-07 03:00:00+00:00,0.0206,0.0222,0.1434734781925456,0.9541798657802507
2023-01-07 04:00:00+00:00,0.0208,0.0256,0.1435020500292861,0.9538714622124004
2023-01-07 05:00:00+00:00,0.0254,0.0286,0.1434877641109158,0.955083749491709
2023-01-07 06:00:00+00:00,0.0268,0.0286,0.1434734781925456,0.9556813058536235
2023-01-07 07:00:00+00:00,0.025,0.028,0.1434591922741753,0.9570794574100521
2023-01-07 08:00:00+00:00,0.0212,0.0262,0.1434163345190645,0.9573478340549052
2023-01-07 09:00:00+00:00,0.0184,0.0218,0.1435163359476564,0.9568698044419338
2023-01-07 10:00:00+00:00,0.0198,0.0244,0.1435020500292861,0.9545257132287547
2023-01-07 11:00:00+00:00,0.0208,0.0284,0.1435163359476564,0.9542173096609042
2023-01-07 12:00:00+00:00,0.0228,0.0296,0.1435306218660266,0.9554295969402131
2023-01-07 13:00:00+00:00,0.0238,0.0274,0.1436020514578779,0.9560271533021274
2023-01-07 14:00:00+00:00,0.024,0.036,0.1433734767639537,0.9574253048585561
2023-01-07 15:00:00+00:00,0.0246,0.0318,0.1435306218660266,0.9576936815034094
2023-01-07 16:00:00+00:00,0.0226,0.0268,0.143659195131359,0.9572156518904379
2023-01-07 17:00:00+00:00,0.0176,0.0252,0.1435449077843969,0.9548715606772586
2023-01-07 18:00:00+00:00,0.0186,0.0238,0.143444906355805,0.9545631571094082
2023-01-07 19:00:00+00:00,0.0194,0.0232,0.1435020500292861,0.955775444388717
2023-01-07 20:00:00+00:00,0.019,0.0214,0.1435020500292861,0.9563730007506315
2023-01-07 21:00:00+00:00,0.0198,0.0216,0.1434734781925456,0.9577711523070602
2023-01-07 22:00:00+00:00,0.02,0.0228,0.1434591922741753,0.9580395289519134
2023-01-07 23:00:00+00:00,0.0212,0.0226,0.1434163345190645,0.9575614993389417
2023-01-08 00:00:00+00:00,0.02,0.0232,0.1433449049272132,0.9552174081257626
2023-01-08 01:00:00+00:00,0.0202,0.0226,0.1433306190088429,0.9549090045579123
2023-01-08 02:00:00+00:00,0.0196,0.0224,0.1433163330904727,0.9561212918372209
2023-01-08 03:00:00+00:00,0.0194,0.0216,0.1433449049272132,0.9567188481991354
2023-01-08 04:00:00+00:00,0.0198,0.022,0.1433734767639537,0.9581169997555642
2023-01-08 05:00:00+00:00,0.0198,0.0216,0.1433306190088429,0.9583853764004172
2023-01-08 06:00:00+00:00,0.0194,0.0218,0.1433020471721024,0.9579073467874457
2023-01-08 07:00:00+00:00,0.0202,0.0228,0.1433163330904727,0.9555632555742668
2023-01-08 08:00:00+00:00,0.0212,0.0236,0.1433306190088429,0.9552548520064161
2023-01-08 09:00:00+00:00,0.022,0.024,0.1433163330904727,0.9564671392857249
2023-01-08 10:00:00+00:00,0.0218,0.0246,0.1433306190088429,0.9570646956476394
2023-01-08 11:00:00+00:00,0.0228,0.0248,0.1433163330904727,0.9584628472040682
2023-01-08 12:00:00+00:00,0.0214,0.0244,0.1433163330904727,0.9587312238489213
2023-01-08 13:00:00+00:00,0.0188,0.022,0.1433306190088429,0.9582531942359498
2023-01-08 14:00:00+00:00,0.0172,0.0202,0.1433449049272132,0.9559091030227708
2023-01-08 15:00:00+00:00,0.0154,0.0178,0.143444906355805,0.9556006994549203
2023-01-08 16:00:00+00:00,0.0152,0.0168,0.143444906355805,0.9568129867342289
2023-01-08 17:00:00+00:00,0.0146,0.0168,0.1434306204374348,0.9574105430961433
2023-01-08 18:00:00+00:00,0.0148,0.016,0.1434020486006942,0.9588086946525721
2023-01-08 19:00:00+00:00,0.0146,0.0166,0.1433734767639537,0.9590770712974253
2023-01-08 20:00:00+00:00,0.015,0.017,0.1433591908455835,0.9585990416844539
2023-01-08 21:00:00+00:00,0.0152,0.017,0.1433449049272132,0.9562549504712747
2023-01-08 22:00:00+00:00,0.0152,0.0174,0.1433163330904727,0.9559465469034243
2023-01-08 23:00:00+00:00,0.0152,0.017,0.1433020471721024,0.9571588341827331
2023-01-09 00:00:00+00:00,0.0144,0.0164,0.1432877612537322,0.9577563905446473
2023-01-09 01:00:00+00:00,0.0138,0.0162,0.1432734753353619,0.9591545421010761
2023-01-09 02:00:00+00:00,0.0138,0.016,0.1432734753353619,0.9594229187459293
2023-01-09 03:00:00+00:00,0.014,0.0158,0.1432591894169916,0.9589448891329577
2023-01-09 04:00:00+00:00,0.0138,0.0154,0.1432591894169916,0.9566007979197787
2023-01-09 05:00:00+00:00,0.0138,0.0156,0.1432591894169916,0.9562923943519281
2023-01-09 06:00:00+00:00,0.0132,0.016,0.1432591894169916,0.957504681631237
2023-01-09 07:00:00+00:00,0.0126,0.0146,0.1432449034986214,0.9581022379931514
2023-01-09 08:00:00+00:00,0.0126,0.0146,0.1432449034986214,0.9595003895495802
2023-01-09 09:00:00+00:00,0.0128,0.0184,0.1431306161516592,0.9597687661944332
2023-01-09 10:00:00+00:00,0.0164,0.021,0.1430306147230674,0.9592907365814618
2023-01-09 11:00:00+00:00,0.015,0.017,0.1431306161516592,0.9569466453682827
2023-01-09 12:00:00+00:00,0.0126,0.0156,0.1432877612537322,0.9566382418004323
2023-01-09 13:00:00+00:00,0.0126,0.0154,0.1431591879883998,0.9454171620607825
2023-01-09 14:00:00+00:00,0.0108,0.0144,0.1431591879883998,0.9194177388406607
2023-01-09 15:00:00+00:00,0.0102,0.0124,0.1431877598251403,0.87183663191741
2023-01-09 16:00:00+00:00,0.0092,0.0126,0.14317347390677,0.8132484276174371
2023-01-09 17:00:00+00:00,0.008,0.0106,0.1430734724781782,0.7528843411269209
2023-01-09 18:00:00+00:00,0.0062,0.0084,0.143116330233289,0.6974108220520142
2023-01-09 19:00:00+00:00,0.0058,0.0074,0.1432020457435106,0.6452636166693315
2023-01-09 20:00:00+00:00,0.0058,0.0074,0.1430734724781782,0.609501484308286
2023-01-09 21:00:00+00:00,0.0064,0.0078,0.1431020443149187,0.5848431022150166
2023-01-09 22:00:00+00:00,0.0066,0.0078,0.1431877598251403,0.5840683638253049
2023-01-09 23:00:00+00:00,0.0066,0.008,0.1431591879883998,0.5924273525016335
2023-01-10 00:00:00+00:00,0.0066,0.0078,0.1432734753353619,0.6010623527416623
2023-01-10 01:00:00+00:00,0.0066,0.008,0.1432591894169916,0.5990227686114227
2023-01-10 02:00:00+00:00,0.0068,0.008,0.1432163316618808,0.5977211879684222
2023-01-10 03:00:00+00:00,0.0068,0.008,0.14317347390677,0.5961707288660955
2023-01-10 04:00:00+00:00,0.0064,0.0078,0.14317347390677,0.6003366645873559
2023-01-10 05:00:00+00:00,0.0066,0.0074,0.1431877598251403,0.6067188509483188
2023-01-10 06:00:00+00:00,0.0064,0.0078,0.1431591879883998,0.622588678236619
2023-01-10 07:00:00+00:00,0.0068,0.0082,0.143116330233289,0.6492732854027995
2023-01-10 08:00:00+00:00,0.0064,0.0084,0.143116330233289,0.675074925027931
2023-01-10 09:00:00+00:00,0.0054,0.0112,0.1430020428863269,0.7070412473468574
2023-01-10 10:00:00+00:00,0.0088,0.0106,0.1430449006414377,0.7273154763578512
2023-01-10 11:00:00+00:00,0.009,0.0102,0.1431591879883998,0.7397394021760438
2023-01-10 12:00:00+00:00,0.0074,0.0122,0.1432020457435106,0.7522954192285226
2023-01-10 13:00:00+00:00,0.0078,0.0098,0.1431449020700295,0.7411498217711446
2023-01-10 14:00:00+00:00,0.0078,0.0096,0.1431306161516592,0.7327576329065469
2023-01-10 15:00:00+00:00,0.008,0.0094,0.1431449020700295,0.7269036438267719
2023-01-10 16:00:00+00:00,0.006,0.0092,0.1431449020700295,0.7216303631847707
2023-01-10 17:00:00+00:00,0.0084,0.0096,0.1432163316618808,0.7323489179407432
2023-01-10 18:00:00+00:00,0.0088,0.0096,0.1432020457435106,0.7542105467268582
2023-01-10 19:00:00+00:00,0.009,0.0102,0.1432020457435106,0.7825353924882409
2023-01-10 20:00:00+00:00,0.0088,0.0104,0.1432306175802511,0.8234937801662683
2023-01-10 21:00:00+00:00,0.0096,0.011,0.1432734753353619,0.8518693091142016
2023-01-10 22:00:00+00:00,0.0102,0.012,0.1433449049272132,0.8748789616113227
2023-01-10 23:00:00+00:00,0.0102,0.012,0.1434020486006942,0.8977221710612573
2023-01-11 00:00:00+00:00,0.0104,0.012,0.1434020486006942,0.9190188178937763
2023-01-11 01:00:00+00:00,0.0104,0.012,0.1434306204374348,0.9318359813356321
2023-01-11 02:00:00+00:00,0.0106,0.0122,0.143444906355805,0.9376676350234663
2023-01-11 03:00:00+00:00,0.0108,0.012,0.1434591922741753,0.9430773415223191
2023-01-11 04:00:00+00:00,0.0106,0.0118,0.1434734781925456,0.9422353150320592
2023-01-11 05:00:00+00:00,0.0104,0.012,0.1434734781925456,0.9400984563317553
2023-01-11 06:00:00+00:00,0.0106,0.0122,0.1434163345190645,0.9399393344690823
2023-01-11 07:00:00+00:00,0.0104,0.012,0.1433449049272132,0.9428552269028908
2023-01-11 08:00:00+00:00,0.0102,0.0198,0.1430591865598079,0.9450197900868745
2023-01-11 09:00:00+00:00,0.0188,0.036,0.1430591865598079,0.9490673867662989
2023-01-11 10:00:00+00:00,0.0156,0.0356,0.1431020443149187,0.9494891844597365
2023-01-11 11:00:00+00:00,0.0154,0.021,0.1431449020700295,0.9518592884532957
2023-01-11 12:00:00+00:00,0.016,0.0182,0.1431020443149187,0.9523633308466475
2023-01-11 13:00:00+00:00,0.0166,0.0406,0.1430877583965485,0.9549030608853277
2023-01-11 14:00:00+00:00,0.0164,0.023,0.1435591937027671,0.9589634817711672
2023-01-11 15:00:00+00:00,0.015,0.0214,0.1435877655395077,0.9624091717396125
2023-01-11 16:00:00+00:00,0.0144,0.018,0.143444906355805,0.9666554569025719
2023-01-11 17:00:00+00:00,0.0128,0.015,0.1435163359476564,0.9697719671539557
2023-01-11 18:00:00+00:00,0.0122,0.0142,0.1435591937027671,0.9721420711475152
2023-01-11 19:00:00+00:00,0.012,0.014,0.1435449077843969,0.9726461135408667
2023-01-11 20:00:00+00:00,0.012,0.0136,0.1435449077843969,0.9751858435795471
2023-01-11 21:00:00+00:00,0.0124,0.0136,0.1435306218660266,0.9792462644653867
2023-01-11 22:00:00+00:00,0.0122,0.0136,0.1435163359476564,0.9826919544338317
2023-01-11 23:00:00+00:00,0.012,0.0136,0.1435306218660266,0.9869382395967912
2023-01-12 00:00:00+00:00,0.012,0.0134,0.1435306218660266,0.9822479481826043
2023-01-12 01:00:00+00:00,0.0116,0.0134,0.1435163359476564,0.9763186686451616
2023-01-12 02:00:00+00:00,0.0112,0.013,0.1434020486006942,0.9675981842560503
2023-01-12 03:00:00+00:00,0.0106,0.0122,0.1433734767639537,0.9550334502026475
2023-01-12 04:00:00+00:00,0.0106,0.012,0.1433163330904727,0.9447945092890624
2023-01-12 05:00:00+00:00,0.0108,0.012,0.1432877612537322,0.9339358702459948
2023-01-12 06:00:00+00:00,0.0102,0.0114,0.1432449034986214,0.9238728591853528
2023-01-12 07:00:00+00:00,0.0102,0.0116,0.1431877598251403,0.9204819076666179
2023-01-12 08:00:00+00:00,0.0106,0.0178,0.1429306132944756,0.9168321645434011
2023-01-12 09:00:00+00:00,0.0156,0.0186,0.1429020414577351,0.912236535859349
2023-01-12 10:00:00+00:00,0.017,0.019,0.1429448992128459,0.9155515649181574
2023-01-12 11:00:00+00:00,0.017,0.0208,0.1430020428863269,0.9195772153193782
2023-01-12 12:00:00+00:00,0.0174,0.022,0.1429734710495864,0.9229881348032049
2023-01-12 13:00:00+00:00,0.0198,0.026,0.1429591851312161,0.9271996494815457
2023-01-12 14:00:00+00:00,0.0184,0.0214,0.1429306132944756,0.9302813892483108
2023-01-12 15:00:00+00:00,0.0184,0.028,0.1431449020700295,0.9326167227572514
2023-01-12 16:00:00+00:00,0.0252,0.032,0.1441734881926884,0.9330859946659844
2023-01-12 17:00:00+00:00,0.0168,0.026,0.1435449077843969,0.935590954220046
2023-01-12 18:00:00+00:00,0.0168,0.0198,0.1439020557436534,0.9396166046212668
2023-01-12 19:00:00+00:00,0.0146,0.0178,0.1440306290089858,0.9430275241050934
2023-01-12 20:00:00+00:00,0.0128,0.0154,0.143659195131359,0.933735258786832
2023-01-12 21:00:00+00:00,0.0118,0.0136,0.1434877641109158,0.9166910969745026
2023-01-12 22:00:00+00:00,0.0106,0.0126,0.1434163345190645,0.9045474211801554
2023-01-12 23:00:00+00:00,0.0096,0.011,0.14317347390677,0.8943756829925558
2023-01-13 00:00:00+00:00,0.0092,0.0104,0.1431591879883998,0.8674271445342262
2023-01-13 01:00:00+00:00,0.0098,0.0116,0.1430020428863269,0.8332536921727808
2023-01-13 02:00:00+00:00,0.01,0.012,0.1429163273761053,0.7923939199845778
2023-01-13 03:00:00+00:00,0.0084,0.0104,0.1428591837026243,0.7536717509113446
2023-01-13 04:00:00+00:00,0.008,0.0092,0.142844897784254,0.6993093386133552
2023-01-13 05:00:00+00:00,0.0072,0.0088,0.142844897784254,0.6650421141117033
2023-01-13 06:00:00+00:00,0.0058,0.008,0.1429163273761053,0.6423182309767669
2023-01-13 07:00:00+00:00,0.004,0.0064,0.1429591851312161,0.6178156305376237
2023-01-13 08:00:00+00:00,0.0038,0.0118,0.1429163273761053,0.6090295991598899
2023-01-13 09:00:00+00:00,0.0062,0.0114,0.1428734696209945,0.5682877982587858
2023-01-13 10:00:00+00:00,0.0044,0.013,0.1428877555393648,0.5402616925491982
2023-01-13 11:00:00+00:00,0.0052,0.0104,0.1431877598251403,0.5667489356764112
2023-01-13 12:00:00+00:00,0.0034,0.0066,0.1431877598251403,0.5957143210598397
2023-01-13 13:00:00+00:00,0.0036,0.005,0.1432306175802511,0.6144376834590293
2023-01-13 14:00:00+00:00,0.004,0.012,0.1432591894169916,0.6397976137004098
2023-01-13 15:00:00+00:00,0.0088,0.0118,0.1436306232946184,0.6276690625215366
2023-01-13 16:00:00+00:00,0.0092,0.0124,0.1440449149273561,0.6314810843815
2023-01-13 17:00:00+00:00,0.0074,0.012,0.1441592022743182,0.6226056509443217
2023-01-13 18:00:00+00:00,0.0052,0.0082,0.1441592022743182,0.5696588940915205
2023-01-13 19:00:00+00:00,0.004,0.0058,0.1441306304375776,0.4857650814835431
2023-01-13 20:00:00+00:00,0.003,0.0042,0.1440306290089858,0.39383137658384193
2023-01-13 21:00:00+00:00,0.0024,0.0036,0.1440306290089858,0.3246569820965325
2023-01-13 22:00:00+00:00,0.0026,0.0032,0.1439020557436534,0.294282205179676
2023-01-13 23:00:00+00:00,0.0028,0.0038,0.1438163402334319,0.2863364220921024
2023-01-14 00:00:00+00:00,0.003,0.0042,0.143659195131359,0.3014878074607601
2023-01-14 01:00:00+00:00,0.0034,0.0042,0.143659195131359,0.32620548128148763
2023-01-14 02:00:00+00:00,0.0036,0.0046,0.1435877655395077,0.3490756834981329
2023-01-14 03:00:00+00:00,0.004,0.0056,0.1434877641109158,0.3703157666887685
2023-01-14 04:00:00+00:00,0.0046,0.006,0.1434591922741753,0.3952038117817528
2023-01-14 05:00:00+00:00,0.0046,0.0054,0.1435020500292861,0.42637072296822404
2023-01-14 06:00:00+00:00,0.0048,0.0058,0.1434734781925456,0.4588497675932517
2023-01-14 07:00:00+00:00,0.005,0.0066,0.1433734767639537,0.4964156975107252
2023-01-14 08:00:00+00:00,0.0058,0.0074,0.1432449034986214,0.49797167529767633
2023-01-14 09:00:00+00:00,0.0054,0.0078,0.14317347390677,0.47373201019944194
2023-01-14 10:00:00+00:00,0.007,0.009,0.1431449020700295,0.4456207716203164
2023-01-14 11:00:00+00:00,0.0034,0.0072,0.143116330233289,0.41124790682722095
2023-01-14 12:00:00+00:00,0.0026,0.0036,0.1430877583965485,0.362390961598183
2023-01-14 13:00:00+00:00,0.0024,0.004,0.1430877583965485,0.2996278537719266
2023-01-14 14:00:00+00:00,0.0018,0.004,0.1430449006414377,0.21123977283000164
2023-01-14 15:00:00+00:00,0.0016,0.003,0.1430591865598079,0.15259107043408082
2023-01-14 16:00:00+00:00,0.0004,0.002,0.1428734696209945,0.11820587464532976
2023-01-14 17:00:00+00:00,0.0002,0.0004,0.1428734696209945,0.08006707666278659
2023-01-14 18:00:00+00:00,0.0,0.0002,0.1429306132944756,0.047581752463275714
2023-01-14 19:00:00+00:00,0.0,0.0002,0.1429163273761053,0.02369539633686588
2023-01-14 20:00:00+00:00,0.0,0.0002,0.1429163273761053,0.007993001122531096
2023-01-14 21:00:00+00:00,0.0,0.0002,0.1429163273761053,0.006294154317210533
2023-01-14 22:00:00+00:00,0.0,0.0002,0.1428734696209945,0.00483203334254482
2023-01-14 23:00:00+00:00,0.0,0.0,0.1429163273761053,0.003872035565185841
2023-01-15 00:00:00+00:00,0.0,0.0,0.1428734696209945,0.0016260016825227718
2023-01-15 01:00:00+00:00,0.0,0.0,0.1429020414577351,0.0014058245045967819
2023-01-15 02:00:00+00:00,0.0,0.0,0.1429591851312161,0.0027751547579710984
2023-01-15 03:00:00+00:00,0.0,0.0,0.1429734710495864,0.003529754093951099
2023-01-15 04:00:00+00:00,0.0,0.0,0.1429306132944756,0.006785701346789827
2023-01-15 05:00:00+00:00,0.0,0.0,0.1429306132944756,0.012932728390011597
2023-01-15 06:00:00+00:00,0.0,0.0002,0.1429448992128459,0.030690841499032152
2023-01-15 07:00:00+00:00,0.0,0.0002,0.142844897784254,0.06369856057779609
2023-01-15 08:00:00+00:00,0.0,0.0018,0.142844897784254,0.0968642576488958
2023-01-15 09:00:00+00:00,0.0006,0.003,0.142844897784254,0.1385994299713218
2023-01-15 10:00:00+00:00,0.002,0.004,0.142844897784254,0.2081214587454451
2023-01-15 11:00:00+00:00,0.0018,0.0038,0.1429020414577351,0.2707366252902794
2023-01-15 12:00:00+00:00,0.0016,0.005,0.1430306147230674,0.32766046048904235
2023-01-15 13:00:00+00:00,0.0042,0.007,0.142844897784254,0.372669940917939
2023-01-15 14:00:00+00:00,0.0048,0.0058,0.1430306147230674,0.40613971420450745
2023-01-15 15:00:00+00:00,0.0048,0.0058,0.1430163288046972,0.44164517513640456
2023-01-15 16:00:00+00:00,0.0048,0.0062,0.1430449006414377,0.4599138922667152
2023-01-15 17:00:00+00:00,0.0052,0.0066,0.1430306147230674,0.4468560200715169
2023-01-15 18:00:00+00:00,0.005,0.0068,0.1429163273761053,0.4383345004956357
2023-01-15 19:00:00+00:00,0.0042,0.0056,0.1430020428863269,0.42675634165222814
2023-01-15 20:00:00+00:00,0.0042,0.0054,0.1429020414577351,0.413763272590768
2023-01-15 21:00:00+00:00,0.0038,0.005,0.142844897784254,0.3975278102462782
2023-01-15 22:00:00+00:00,0.0038,0.005,0.142844897784254,0.385726785051464
2023-01-15 23:00:00+00:00,0.0034,0.0052,0.142844897784254,0.38012597842540397
2023-01-16 00:00:00+00:00,0.0042,0.0056,0.1428591837026243,0.370292654744246
2023-01-16 01:00:00+00:00,0.0042,0.0058,0.1428734696209945,0.36181045893073116
2023-01-16 02:00:00+00:00,0.0036,0.005,0.1428591837026243,0.35176592681961094
2023-01-16 03:00:00+00:00,0.0036,0.0046,0.1428734696209945,0.3384189438968538
2023-01-16 04:00:00+00:00,0.0032,0.0042,0.1428734696209945,0.33225036471814795
2023-01-16 05:00:00+00:00,0.003,0.004,0.1428591837026243,0.3285972230856401
2023-01-16 06:00:00+00:00,0.0028,0.004,0.1428591837026243,0.3344946845754989
2023-01-16 07:00:00+00:00,0.0032,0.0122,0.1428591837026243,0.3467062620769131
2023-01-16 08:00:00+00:00,0.0112,0.0302,0.142844897784254,0.36243963912859267
2023-01-16 09:00:00+00:00,0.0164,0.223,0.142844897784254,0.38094415849543795
2023-01-16 10:00:00+00:00,0.0188,0.0536,0.142844897784254,0.40583953447394977
2023-01-16 11:00:00+00:00,0.0046,0.0404,0.1428734696209945,0.4188609513300196
2023-01-16 12:00:00+00:00,0.0034,0.0286,0.1428877555393648,0.4380195242462277
2023-01-16 13:00:00+00:00,0.0296,0.1128,0.1428734696209945,0.46280025642440475
2023-01-16 14:00:00+00:00,0.0056,0.035,0.1429591851312161,0.4415787711619536
2023-01-16 15:00:00+00:00,0.011,0.0292,0.1429734710495864,0.41721764010490925
2023-01-16 16:00:00+00:00,0.0032,0.0188,0.1430449006414377,0.3915615743343507
2023-01-16 17:00:00+00:00,0.0026,0.0034,0.1431020443149187,0.3607351790397538
2023-01-16 18:00:00+00:00,0.0024,0.0032,0.1430449006414377,0.3232648850174384
2023-01-16 19:00:00+00:00,0.0024,0.0034,0.1431020443149187,0.2828951464634757
2023-01-16 20:00:00+00:00,0.0024,0.0034,0.1431020443149187,0.23930758539152766
2023-01-16 21:00:00+00:00,0.0026,0.0034,0.1431020443149187,0.23714239537180665
2023-01-16 22:00:00+00:00,0.0024,0.0034,0.1430877583965485,0.23994611935743243
2023-01-16 23:00:00+00:00,0.0026,0.0036,0.1431306161516592,0.24755795654880045
2023-01-17 00:00:00+00:00,0.0024,0.0032,0.1431306161516592,0.25096289639410563
2023-01-17 01:00:00+00:00,0.0024,0.0036,0.1431020443149187,0.25376013503492617
2023-01-17 02:00:00+00:00,0.0028,0.004,0.1431591879883998,0.2600087167662637
2023-01-17 03:00:00+00:00,0.0026,0.0038,0.1431449020700295,0.26298049033606646
2023-01-17 04:00:00+00:00,0.0028,0.0038,0.1431449020700295,0.2630174310088607
2023-01-17 05:00:00+00:00,0.0026,0.004,0.1430877583965485,0.2699501500429526
2023-01-17 06:00:00+00:00,0.0026,0.0038,0.1431877598251403,0.3100040911865541
2023-01-17 07:00:00+00:00,0.0024,0.0032,0.1431449020700295,0.31722343598139463
2023-01-17 08:00:00+00:00,0.0026,0.0042,0.1429591851312161,0.3183297528404623
2023-01-17 09:00:00+00:00,0.003,0.0178,0.1430306147230674,0.3190336840781453
2023-01-17 10:00:00+00:00,0.0028,0.006,0.1430591865598079,0.3308139804180092
2023-01-17 11:00:00+00:00,0.003,0.0044,0.1429591851312161,0.35196778148152985
2023-01-17 12:00:00+00:00,0.0028,0.0046,0.1429734710495864,0.366607957939425
2023-01-17 13:00:00+00:00,0.0032,0.0048,0.1429734710495864,0.32978394365682495
2023-01-17 14:00:00+00:00,0.0038,0.005,0.1429877569679566,0.3205266320201674
2023-01-17 15:00:00+00:00,0.0034,0.0052,0.1429591851312161,0.3107795904661243
2023-01-17 16:00:00+00:00,0.0028,0.0046,0.143116330233289,0.3029109415079445
2023-01-17 17:00:00+00:00,0.0028,0.0036,0.143387762682324,0.2903105051806753
2023-01-17 18:00:00+00:00,0.0026,0.0034,0.1433734767639537,0.271865277541288
2023-01-17 19:00:00+00:00,0.0026,0.0034,0.1434591922741753,0.25457455895771225
2023-01-17 20:00:00+00:00,0.0024,0.0034,0.1434591922741753,0.24736133773696878
2023-01-17 21:00:00+00:00,0.0026,0.0034,0.1434020486006942,0.24997980233494707
2023-01-17 22:00:00+00:00,0.0026,0.0034,0.1434306204374348,0.2560015894898077
2023-01-17 23:00:00+00:00,0.0026,0.0036,0.1434734781925456,0.27322150092135516
2023-01-18 00:00:00+00:00,0.003,0.004,0.1435020500292861,0.29620906953562687
2023-01-18 01:00:00+00:00,0.0032,0.0044,0.1434591922741753,0.32027282901425697
2023-01-18 02:00:00+00:00,0.0038,0.0052,0.1432734753353619,0.3425418153712228
2023-01-18 03:00:00+00:00,0.004,0.0054,0.1434306204374348,0.36698422285538596
2023-01-18 04:00:00+00:00,0.0044,0.0058,0.143444906355805,0.3882814745773774
2023-01-18 05:00:00+00:00,0.0042,0.0052,0.1434877641109158,0.4071621320260324
2023-01-18 06:00:00+00:00,0.0046,0.0054,0.143444906355805,0.42304503553712414
2023-01-18 07:00:00+00:00,0.0048,0.0058,0.1434306204374348,0.4487459437546735
2023-01-18 08:00:00+00:00,0.0048,0.0064,0.1433734767639537,0.48126431214206755
2023-01-18 09:00:00+00:00,0.005,0.0066,0.1432877612537322,0.5369978202727917
