time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-08-31 21:00:00+00:00,0.0,0.0004,0.1446020657437963,0.020945547101108686
2022-08-31 22:00:00+00:00,0.0,0.0008,0.1446020657437963,0.02762820361381498
2022-08-31 23:00:00+00:00,0.0002,0.0008,0.1447306390091287,0.03644846324149132
2022-09-01 00:00:00+00:00,0.0004,0.0008,0.1447020671723881,0.04256599746293833
2022-09-01 01:00:00+00:00,0.0004,0.001,0.1447020671723881,0.047622535327629924
2022-09-01 02:00:00+00:00,0.0004,0.001,0.144587779825426,0.05065571654264848
2022-09-01 03:00:00+00:00,0.0002,0.001,0.144530636151945,0.07009960520135906
2022-09-01 04:00:00+00:00,0.0004,0.001,0.1445734939070558,0.08916946067682793
2022-09-01 05:00:00+00:00,0.0004,0.0012,0.143930627580394,0.1011608251089906
2022-09-01 06:00:00+00:00,0.0008,0.0066,0.1436449092129887,0.11120012137002358
2022-09-01 07:00:00+00:00,0.001,0.0052,0.1430449006414377,0.13587847142838477
2022-09-01 08:00:00+00:00,0.001,0.0022,0.1459163702338604,0.15658586671488106
2022-09-01 09:00:00+00:00,0.0008,0.003,0.1430734724781782,0.17833715881627918
2022-09-01 10:00:00+00:00,0.0016,0.0056,0.1429591851312161,0.18859676430898376
2022-09-01 11:00:00+00:00,0.0016,0.0032,0.1430163288046972,0.2017140685693032
2022-09-01 12:00:00+00:00,0.0022,0.0036,0.1429734710495864,0.21468852706062447
2022-09-01 13:00:00+00:00,0.0026,0.0036,0.1429020414577351,0.22339081540120176
2022-09-01 14:00:00+00:00,0.0024,0.0036,0.1428734696209945,0.2088633743803184
2022-09-01 15:00:00+00:00,0.0022,0.0032,0.1429877569679566,0.1975219033382447
2022-09-01 16:00:00+00:00,0.0016,0.0026,0.1430020428863269,0.1892691647541227
2022-09-01 17:00:00+00:00,0.0008,0.002,0.1432306175802511,0.17715354946037776
2022-09-01 18:00:00+00:00,0.0006,0.0022,0.1444306347233531,0.17115950521065423
2022-09-01 19:00:00+00:00,0.002,0.003,0.1453592194174202,0.1735558716254291
2022-09-01 20:00:00+00:00,0.0016,0.0024,0.1447449249274989,0.18143236095631318
2022-09-01 21:00:00+00:00,0.002,0.0032,0.1449734996214231,0.19447087735423668
2022-09-01 22:00:00+00:00,0.0024,0.0034,0.1452020743153473,0.20727419640509795
2022-09-01 23:00:00+00:00,0.002,0.0032,0.1454306490092715,0.20645364890821485
2022-09-02 00:00:00+00:00,0.002,0.0032,0.1463163759482278,0.20814067420505653
2022-09-02 01:00:00+00:00,0.0022,0.0032,0.1482021171731024,0.20430943688548192
2022-09-02 02:00:00+00:00,0.0022,0.003,0.1489449849283561,0.19435814191722486
2022-09-02 03:00:00+00:00,0.0018,0.0026,0.1484592637037672,0.18009535303585752
2022-09-02 04:00:00+00:00,0.0016,0.0026,0.1495021357447963,0.16273660112459742
2022-09-02 05:00:00+00:00,0.0016,0.0022,0.1500450006428663,0.14115347463955602
2022-09-02 06:00:00+00:00,0.0008,0.002,0.148559265132359,0.11746316005663317
2022-09-02 07:00:00+00:00,0.0006,0.0016,0.1438877698252832,0.09940965664557033
2022-09-02 08:00:00+00:00,0.0004,0.0014,0.1432877612537322,0.08578680249677617
2022-09-02 09:00:00+00:00,0.0004,0.0014,0.1432449034986214,0.07170651248005307
2022-09-02 10:00:00+00:00,0.0004,0.0012,0.1431877598251403,0.06471861963645929
2022-09-02 11:00:00+00:00,0.0004,0.0012,0.1429591851312161,0.06025806178135988
2022-09-02 12:00:00+00:00,0.0004,0.001,0.1430020428863269,0.05668084915317425
2022-09-02 13:00:00+00:00,0.0004,0.001,0.1429734710495864,0.0512593162218847
2022-09-02 14:00:00+00:00,0.0004,0.001,0.142844897784254,0.045592797956220114
2022-09-02 15:00:00+00:00,0.0004,0.001,0.1429448992128459,0.04003131509252639
2022-09-02 16:00:00+00:00,0.0002,0.0006,0.1434163345190645,0.033973072598537365
2022-09-02 17:00:00+00:00,0.0,0.0004,0.1431877598251403,0.03099886953409819
2022-09-02 18:00:00+00:00,0.0,0.0006,0.1432306175802511,0.025633865144572877
2022-09-02 19:00:00+00:00,0.0,0.0004,0.1459592279889712,0.018224770339133556
2022-09-02 20:00:00+00:00,0.0,0.0006,0.1464592351319304,0.011410453588938281
2022-09-02 21:00:00+00:00,0.0,0.0004,0.1460449434991928,0.010226844233036877
2022-09-02 22:00:00+00:00,0.0,0.0002,0.1450306432949042,0.011232429684522515
2022-09-02 23:00:00+00:00,0.0,0.0002,0.144530636151945,0.011308694119683093
2022-09-03 00:00:00+00:00,0.0,0.0006,0.1481021157445106,0.011121146147679206
2022-09-03 01:00:00+00:00,0.0,0.0004,0.1483735481935456,0.01098620215287759
2022-09-03 02:00:00+00:00,0.0,0.0002,0.1472878183974056,0.011520507345439666
2022-09-03 03:00:00+00:00,0.0,0.0002,0.145730653295047,0.009874160838863336
2022-09-03 04:00:00+00:00,0.0,0.0002,0.1453592194174202,0.009830940591585891
2022-09-03 05:00:00+00:00,0.0,0.0004,0.1454163630909012,0.01311730426031946
2022-09-03 06:00:00+00:00,0.0,0.0004,0.1460306575808225,0.01889551423859985
2022-09-03 07:00:00+00:00,0.0,0.0004,0.1462878041114872,0.02228909465972078
2022-09-03 08:00:00+00:00,0.0002,0.0008,0.1467592394177059,0.023491158585374847
2022-09-03 09:00:00+00:00,0.0002,0.001,0.1462306604380062,0.0250872053618282
2022-09-03 10:00:00+00:00,0.0,0.0008,0.1446449234989071,0.02878889053707459
2022-09-03 11:00:00+00:00,0.0,0.0004,0.1445163502335747,0.036453127713600486
2022-09-03 12:00:00+00:00,0.0,0.0006,0.1444592065600937,0.045244818113622146
2022-09-03 13:00:00+00:00,0.0,0.0012,0.1461592308461549,0.052753273636021655
2022-09-03 14:00:00+00:00,0.0004,0.0012,0.1457163673766768,0.06585982336162945
2022-09-03 15:00:00+00:00,0.0006,0.0016,0.1460878012543036,0.07705012292833478
2022-09-03 16:00:00+00:00,0.0006,0.0014,0.1463878055400791,0.0877299588114135
2022-09-03 17:00:00+00:00,0.0008,0.002,0.1465306647237817,0.09190352913505602
2022-09-03 18:00:00+00:00,0.0006,0.0014,0.1454163630909012,0.09223169997679403
2022-09-03 19:00:00+00:00,0.0008,0.0016,0.1452020743153473,0.09131042107232883
2022-09-03 20:00:00+00:00,0.0008,0.0016,0.1449592137030529,0.08639256768696377
2022-09-03 21:00:00+00:00,0.0006,0.0014,0.1447020671723881,0.07936535108100368
2022-09-03 22:00:00+00:00,0.0006,0.0012,0.146602094315633,0.07230942490972558
2022-09-03 23:00:00+00:00,0.0004,0.0012,0.1467735253360762,0.061911724164444154
2022-09-04 00:00:00+00:00,0.0002,0.0008,0.148344976356805,0.048468248947964754
2022-09-04 01:00:00+00:00,0.0002,0.0008,0.1468020971728167,0.03967767622764065
2022-09-04 02:00:00+00:00,0.0002,0.0008,0.147087815540222,0.03376227950264983
2022-09-04 03:00:00+00:00,0.0002,0.0004,0.1458020828868983,0.03077129047323561
2022-09-04 04:00:00+00:00,0.0,0.0004,0.1462020886012657,0.029131429311464556
2022-09-04 05:00:00+00:00,0.0,0.0004,0.1458306547236389,0.02553599422842471
2022-09-04 06:00:00+00:00,0.0002,0.0006,0.1451163588051257,0.023042369718778332
2022-09-04 07:00:00+00:00,0.0,0.0006,0.1452592179888284,0.01939051133151848
2022-09-04 08:00:00+00:00,0.0,0.0004,0.1446163516621666,0.017105836629359453
2022-09-04 09:00:00+00:00,0.0,0.0004,0.1457163673766768,0.01610591020016157
2022-09-04 10:00:00+00:00,0.0,0.0004,0.1448734981928313,0.013193568695480032
2022-09-04 11:00:00+00:00,0.0,0.0002,0.1441734881926884,0.014738932285382816
2022-09-04 12:00:00+00:00,0.0,0.0002,0.1463735196217088,0.01735665165622525
2022-09-04 13:00:00+00:00,0.0,0.0004,0.1440734867640966,0.017812309324054636
2022-09-04 14:00:00+00:00,0.0,0.0006,0.1440592008457263,0.017778237074498392
2022-09-04 15:00:00+00:00,0.0002,0.0008,0.1464735210503007,0.022532515835914868
2022-09-04 16:00:00+00:00,0.0,0.0006,0.1469020986014085,0.02935801811761935
2022-09-04 17:00:00+00:00,0.0,0.0008,0.1475592508464406,0.0356474370066622
2022-09-04 18:00:00+00:00,0.0002,0.001,0.1499878569693852,0.039237636239614855
2022-09-04 19:00:00+00:00,0.0002,0.001,0.1501307161530879,0.03859148333405077
2022-09-04 20:00:00+00:00,0.0002,0.001,0.1504878641123444,0.03503611724051312
2022-09-04 21:00:00+00:00,0.0002,0.0012,0.1506164373776768,0.02894618558653997
2022-09-04 22:00:00+00:00,0.0,0.0006,0.1502878612551607,0.023043724746677333
2022-09-04 23:00:00+00:00,0.0,0.0002,0.149973571051015,0.018072098318478745
2022-09-05 00:00:00+00:00,0.0,0.0002,0.147144959213703,0.012387431566969991
2022-09-05 01:00:00+00:00,0.0,0.0002,0.1460592294175631,0.007955583277188549
2022-09-05 02:00:00+00:00,0.0,0.0002,0.1444020628866126,0.004910680867277508
2022-09-05 03:00:00+00:00,0.0,0.0,0.1444306347233531,0.0044618920006809955
2022-09-05 04:00:00+00:00,0.0,0.0002,0.1458592265603794,0.003798639553263255
2022-09-05 05:00:00+00:00,0.0,0.0002,0.1445734939070558,0.0060361975232337385
2022-09-05 06:00:00+00:00,0.0,0.0002,0.1440306290089858,0.009086618617769241
2022-09-05 07:00:00+00:00,0.0,0.0004,0.144587779825426,0.013350863744945407
2022-09-05 08:00:00+00:00,0.0,0.0008,0.143659195131359,0.01989034515537382
2022-09-05 09:00:00+00:00,0.0,0.0004,0.143930627580394,0.024081015020869997
2022-09-05 10:00:00+00:00,0.0002,0.0008,0.1430877583965485,0.02618827070808582
2022-09-05 11:00:00+00:00,0.0002,0.001,0.1430306147230674,0.02442395291441046
2022-09-05 12:00:00+00:00,0.0,0.0008,0.1430591865598079,0.024498703954232048
2022-09-05 13:00:00+00:00,0.0,0.0008,0.1432449034986214,0.026212117128311865
2022-09-05 14:00:00+00:00,0.0,0.0006,0.1432877612537322,0.024676107306452352
2022-09-05 15:00:00+00:00,0.0,0.0006,0.1435163359476564,0.02197450456079003
2022-09-05 16:00:00+00:00,0.0,0.0006,0.1442306318661695,0.01940148729927511
2022-09-05 17:00:00+00:00,0.0,0.0002,0.1441449163559479,0.01643597764123261
2022-09-05 18:00:00+00:00,0.0,0.0002,0.1438449120701724,0.012115615293744922
2022-09-05 19:00:00+00:00,0.0,0.0002,0.1434163345190645,0.008580716146697316
2022-09-05 20:00:00+00:00,0.0,0.0002,0.1434734781925456,0.0071875520938359935
2022-09-05 21:00:00+00:00,0.0,0.0002,0.1432734753353619,0.0060054561332735755
2022-09-05 22:00:00+00:00,0.0,0.0002,0.143387762682324,0.006194149921537505
2022-09-05 23:00:00+00:00,0.0,0.0002,0.1440163430906155,0.0051940831546763285
2022-09-06 00:00:00+00:00,0.0,0.0002,0.1442163459477992,0.004019592128046384
2022-09-06 01:00:00+00:00,0.0,0.0,0.1450020714581636,0.0010755614633807169
2022-09-06 02:00:00+00:00,0.0,0.0002,0.1455592222746039,0.0006702914039717648
2022-09-06 03:00:00+00:00,0.0,0.0002,0.143930627580394,0.0018724956672891212
2022-09-06 04:00:00+00:00,0.0,0.0002,0.1438449120701724,0.002420645250845818
2022-09-06 05:00:00+00:00,0.0,0.0,0.1450735010500149,0.0037497281477337115
2022-09-06 06:00:00+00:00,0.0,0.0,0.1443734910498721,0.003929374251862843
2022-09-06 07:00:00+00:00,0.0,0.0002,0.1440020571722453,0.003301841010873859
2022-09-06 08:00:00+00:00,0.0,0.0,0.1447020671723881,0.0006724004451389404
2022-09-06 09:00:00+00:00,0.0,0.0002,0.1442449177845397,0.0023594257419806137
2022-09-06 10:00:00+00:00,0.0,0.0002,0.1456449377848254,0.009145604261318756
2022-09-06 11:00:00+00:00,0.0,0.0002,0.1443877769682424,0.0210189974063824
2022-09-06 12:00:00+00:00,0.0,0.0004,0.1444306347233531,0.03090099861795002
2022-09-06 13:00:00+00:00,0.0002,0.0008,0.1433591908455835,0.03859148333405076
2022-09-06 14:00:00+00:00,0.0006,0.0014,0.1434163345190645,0.043687344961108696
2022-09-06 15:00:00+00:00,0.0006,0.0008,0.1446449234989071,0.04644525983956285
2022-09-06 16:00:00+00:00,0.0004,0.001,0.1457877969685281,0.050177120779454396
2022-09-06 17:00:00+00:00,0.0004,0.0006,0.1466592379891141,0.05562629137833685
2022-09-06 18:00:00+00:00,0.0004,0.0006,0.1497164245203502,0.06148314888134993
2022-09-06 19:00:00+00:00,0.0004,0.0006,0.1511021586022657,0.07639859167580954
2022-09-06 20:00:00+00:00,0.0006,0.0012,0.1490592722753182,0.09447054965662498
2022-09-06 21:00:00+00:00,0.001,0.002,0.1469449563565193,0.11317243306243778
2022-09-06 22:00:00+00:00,0.0016,0.0022,0.1457592251317875,0.12898583704651803
2022-09-06 23:00:00+00:00,0.0018,0.0024,0.1458592265603794,0.14821126035874893
2022-09-07 00:00:00+00:00,0.0016,0.0026,0.1457592251317875,0.17167071412141674
2022-09-07 01:00:00+00:00,0.0016,0.0024,0.1455306504378634,0.19282451518493743
2022-09-07 02:00:00+00:00,0.0018,0.0026,0.1458877983971199,0.21540809164083408
2022-09-07 03:00:00+00:00,0.002,0.0034,0.1447449249274989,0.2376090446701156
2022-09-07 04:00:00+00:00,0.0024,0.0038,0.1446449234989071,0.2751863340117733
2022-09-07 05:00:00+00:00,0.0028,0.0042,0.1449020700295718,0.3142562736918075
2022-09-07 06:00:00+00:00,0.0032,0.0052,0.1440734867640966,0.3568793356120128
2022-09-07 07:00:00+00:00,0.0044,0.006,0.1445020643152045,0.3532840408666363
2022-09-07 08:00:00+00:00,0.0042,0.0066,0.1432591894169916,0.3391251033251805
2022-09-07 09:00:00+00:00,0.0042,0.0072,0.1428734696209945,0.31648635305978196
2022-09-07 10:00:00+00:00,0.0014,0.0054,0.1429306132944756,0.2866890883145057
2022-09-07 11:00:00+00:00,0.001,0.0028,0.142844897784254,0.24349536975569372
2022-09-07 12:00:00+00:00,0.0008,0.003,0.142844897784254,0.19135711634001254
2022-09-07 13:00:00+00:00,0.0012,0.002,0.1428591837026243,0.1345146537307885
2022-09-07 14:00:00+00:00,0.0014,0.0024,0.1429020414577351,0.11575786393972166
2022-09-07 15:00:00+00:00,0.0008,0.0018,0.1429163273761053,0.09943611946811697
2022-09-07 16:00:00+00:00,0.0006,0.0016,0.1430734724781782,0.0872181662297995
2022-09-07 17:00:00+00:00,0.0004,0.001,0.1431449020700295,0.07903405487614909
2022-09-07 18:00:00+00:00,0.0002,0.001,0.1440449149273561,0.07186090264490781
2022-09-07 19:00:00+00:00,0.0004,0.0008,0.1450163573765339,0.07534997290159721
2022-09-07 20:00:00+00:00,0.0004,0.0012,0.145673509621566,0.08727690591863475
2022-09-07 21:00:00+00:00,0.0008,0.0014,0.1458877983971199,0.10462369928680094
2022-09-07 22:00:00+00:00,0.0012,0.0026,0.1456449377848254,0.12428319738040061
2022-09-07 23:00:00+00:00,0.0018,0.0026,0.1462592322747467,0.14391749165882145
2022-09-08 00:00:00+00:00,0.0016,0.0024,0.1465020928870412,0.15809639716536888
2022-09-08 01:00:00+00:00,0.0016,0.0024,0.146816383091187,0.1663381597817343
2022-09-08 02:00:00+00:00,0.0016,0.0024,0.1459877998257117,0.16449519446332625
2022-09-08 03:00:00+00:00,0.0016,0.0026,0.1458735124787497,0.16492385936444495
2022-09-08 04:00:00+00:00,0.0014,0.0024,0.1452306461520879,0.165207317543385
2022-09-08 05:00:00+00:00,0.0014,0.0024,0.145130644723496,0.17530965746640215
2022-09-08 06:00:00+00:00,0.0016,0.0028,0.1440877726824669,0.18540682643431391
2022-09-08 07:00:00+00:00,0.0014,0.0026,0.1437591965599508,0.194731580054182
2022-09-08 08:00:00+00:00,0.0018,0.004,0.1429591851312161,0.20627653870932033
2022-09-08 09:00:00+00:00,0.0018,0.0038,0.1429877569679566,0.21355668625990404
2022-09-08 10:00:00+00:00,0.002,0.0034,0.1430163288046972,0.21403687884964065
2022-09-08 11:00:00+00:00,0.0024,0.0036,0.1429306132944756,0.212870362663509
2022-09-08 12:00:00+00:00,0.002,0.0034,0.1429448992128459,0.19415135260311833
2022-09-08 13:00:00+00:00,0.0018,0.0032,0.1429306132944756,0.18042054745036737
2022-09-08 14:00:00+00:00,0.0014,0.0024,0.1428877555393648,0.16866309891074713
2022-09-08 15:00:00+00:00,0.0008,0.0018,0.1431449020700295,0.15527679222562357
2022-09-08 16:00:00+00:00,0.0008,0.0022,0.14317347390677,0.1429343823554018
2022-09-08 17:00:00+00:00,0.001,0.0024,0.1431020443149187,0.13694107006455486
2022-09-08 18:00:00+00:00,0.0014,0.0026,0.1444163488049829,0.13911063888208425
2022-09-08 19:00:00+00:00,0.0012,0.0024,0.1434734781925456,0.14681571321631548
2022-09-08 20:00:00+00:00,0.0014,0.002,0.1459020843154902,0.15414166987407077
2022-09-08 21:00:00+00:00,0.0014,0.0022,0.1468306690095572,0.16198944963963688
2022-09-08 22:00:00+00:00,0.0014,0.0022,0.1469163845197788,0.16708531126669482
2022-09-08 23:00:00+00:00,0.0016,0.0024,0.1467020957442249,0.1719667093129315
2022-09-09 00:00:00+00:00,0.0018,0.0028,0.1464449492135602,0.17809731975717003
2022-09-09 01:00:00+00:00,0.0018,0.0026,0.1464449492135602,0.1831139289700227
2022-09-09 02:00:00+00:00,0.002,0.003,0.1465592365605222,0.18378004984067844
2022-09-09 03:00:00+00:00,0.002,0.0028,0.1464306632951899,0.18166830353051125
2022-09-09 04:00:00+00:00,0.0016,0.0024,0.1464592351319304,0.16981487835053924
2022-09-09 05:00:00+00:00,0.0016,0.0022,0.146330661866598,0.1540691459234351
2022-09-09 06:00:00+00:00,0.0014,0.002,0.1453877912541607,0.13209241427345916
2022-09-09 07:00:00+00:00,0.0008,0.0018,0.1444877783968342,0.11140421878385133
2022-09-09 08:00:00+00:00,0.0008,0.0014,0.1443020614580208,0.09353439829949206
2022-09-09 09:00:00+00:00,0.0006,0.001,0.1451449306418663,0.07937546075803625
2022-09-09 10:00:00+00:00,0.0004,0.0008,0.1444449206417234,0.0676293926681149
2022-09-09 11:00:00+00:00,0.0004,0.0008,0.1443306332947613,0.058607278378519645
2022-09-09 12:00:00+00:00,0.0004,0.0008,0.1446877812540179,0.049703880603159264
2022-09-09 13:00:00+00:00,0.0004,0.0008,0.1455020786011228,0.04074331429644303
2022-09-09 14:00:00+00:00,0.0004,0.0008,0.1457592251317875,0.03456558712001599
2022-09-09 15:00:00+00:00,0.0002,0.0006,0.1457163673766768,0.02998719831548085
2022-09-09 16:00:00+00:00,0.0,0.0004,0.1456020800297147,0.02542325879141288
2022-09-09 17:00:00+00:00,0.0,0.0004,0.145673509621566,0.02547431941139461
2022-09-09 18:00:00+00:00,0.0,0.0002,0.1459163702338604,0.02644044076285061
2022-09-09 19:00:00+00:00,0.0,0.0006,0.1455592222746039,0.02587368060915507
2022-09-09 20:00:00+00:00,0.0002,0.0008,0.1456163659480849,0.023401535092885523
2022-09-09 21:00:00+00:00,0.0004,0.0008,0.145730653295047,0.022689810885380243
2022-09-09 22:00:00+00:00,0.0002,0.0006,0.1467306675809654,0.024560519108925438
2022-09-09 23:00:00+00:00,0.0,0.0004,0.1465878083972628,0.026367029088205127
2022-09-10 00:00:00+00:00,0.0,0.0004,0.1455020786011228,0.024019340203839896
2022-09-10 01:00:00+00:00,0.0,0.0004,0.1445449220703152,0.018064479378819432
2022-09-10 02:00:00+00:00,0.0002,0.0004,0.1443449192131316,0.015177617245509619
2022-09-10 03:00:00+00:00,0.0,0.0004,0.1441734881926884,0.012744795491606417
2022-09-10 04:00:00+00:00,0.0,0.0002,0.144316347376391,0.013763316828220252
2022-09-10 05:00:00+00:00,0.0,0.0004,0.1443592051315018,0.016302529011993288
2022-09-10 06:00:00+00:00,0.0,0.0006,0.1443449192131316,0.015592318199826991
2022-09-10 07:00:00+00:00,0.0,0.0004,0.1441163445192074,0.015289464958511625
2022-09-10 08:00:00+00:00,0.0,0.0004,0.1451735024786068,0.015901672448670533
2022-09-10 09:00:00+00:00,0.0,0.0004,0.1452163602337176,0.015059645958410587
2022-09-10 10:00:00+00:00,0.0,0.0004,0.1446734953356476,0.010778607373289239
2022-09-10 11:00:00+00:00,0.0,0.0004,0.1443020614580208,0.01002755940341761
2022-09-10 12:00:00+00:00,0.0,0.0004,0.1440163430906155,0.011426382478566685
2022-09-10 13:00:00+00:00,0.0,0.0004,0.1443449192131316,0.012367769685786819
2022-09-10 14:00:00+00:00,0.0,0.0004,0.1455306504378634,0.016075940205838496
2022-09-10 15:00:00+00:00,0.0002,0.0004,0.1447734967642394,0.01869365957668093
2022-09-10 16:00:00+00:00,0.0,0.0004,0.1447592108458692,0.021980628134887055
2022-09-10 17:00:00+00:00,0.0002,0.0004,0.1458735124787497,0.02497448558753927
2022-09-10 18:00:00+00:00,0.0002,0.0006,0.1461878026828954,0.029689440586589393
2022-09-10 19:00:00+00:00,0.0002,0.0006,0.1460449434991928,0.03533522999730357
2022-09-10 20:00:00+00:00,0.0002,0.0006,0.1461306590094144,0.0427650379949704
2022-09-10 21:00:00+00:00,0.0004,0.0008,0.146602094315633,0.05115273623661696
2022-09-10 22:00:00+00:00,0.0004,0.0008,0.1467449534993357,0.05959037243767823
2022-09-10 23:00:00+00:00,0.0006,0.0012,0.1464449492135602,0.0671636310938158
2022-09-11 00:00:00+00:00,0.0006,0.0012,0.1461735167645252,0.07294947567447842
2022-09-11 01:00:00+00:00,0.0008,0.0012,0.1471163873769625,0.07923738116818227
2022-09-11 02:00:00+00:00,0.0008,0.0014,0.1454306490092715,0.08800722503355599
2022-09-11 03:00:00+00:00,0.001,0.0014,0.1462878041114872,0.09575162313015355
2022-09-11 04:00:00+00:00,0.0008,0.0014,0.1459306561522307,0.10197651444165122
2022-09-11 05:00:00+00:00,0.001,0.0018,0.1459592279889712,0.10762216351470211
2022-09-11 06:00:00+00:00,0.001,0.0018,0.146330661866598,0.11000468553848233
2022-09-11 07:00:00+00:00,0.001,0.0016,0.145402077172531,0.10910549051686652
2022-09-11 08:00:00+00:00,0.0012,0.0018,0.1457592251317875,0.11012401185348036
2022-09-11 09:00:00+00:00,0.0012,0.002,0.1441734881926884,0.10733703889007863
2022-09-11 10:00:00+00:00,0.001,0.0016,0.1439591994171345,0.10135744392082231
2022-09-11 11:00:00+00:00,0.0008,0.0018,0.144587779825426,0.10030743919454642
2022-09-11 12:00:00+00:00,0.0008,0.0012,0.1445020643152045,0.0964760615373085
2022-09-11 13:00:00+00:00,0.0006,0.0014,0.1446163516621666,0.09618456772017736
2022-09-11 14:00:00+00:00,0.0008,0.0014,0.1441592022743182,0.0959538766587894
2022-09-11 15:00:00+00:00,0.0008,0.0016,0.1462020886012657,0.09889926235135406
2022-09-11 16:00:00+00:00,0.001,0.0018,0.1459020843154902,0.11079752997831688
2022-09-11 17:00:00+00:00,0.0012,0.0018,0.1456163659480849,0.12632803302345047
2022-09-11 18:00:00+00:00,0.0012,0.0018,0.1456449377848254,0.14132212334264274
2022-09-11 19:00:00+00:00,0.0014,0.0022,0.1460592294175631,0.1566020941954478
2022-09-11 20:00:00+00:00,0.0018,0.0026,0.1462449463563765,0.16401805780212
2022-09-11 21:00:00+00:00,0.0018,0.0024,0.1458592265603794,0.16575355485904922
2022-09-11 22:00:00+00:00,0.0018,0.0028,0.1458735124787497,0.16810908411611875
2022-09-11 23:00:00+00:00,0.0014,0.0024,0.146330661866598,0.16612606362776233
2022-09-12 00:00:00+00:00,0.0014,0.0022,0.1463449477849683,0.15924202212408006
2022-09-12 01:00:00+00:00,0.0012,0.0022,0.1454449349276418,0.1539843748246054
2022-09-12 02:00:00+00:00,0.0012,0.002,0.1453163616623094,0.14629926845546581
2022-09-12 03:00:00+00:00,0.001,0.0018,0.145402077172531,0.1419574271146013
2022-09-12 04:00:00+00:00,0.0014,0.002,0.1455306504378634,0.13838421625207414
2022-09-12 05:00:00+00:00,0.0012,0.002,0.1452449320704581,0.13350417323373645
2022-09-12 06:00:00+00:00,0.0012,0.002,0.1451735024786068,0.1287684893797359
2022-09-12 07:00:00+00:00,0.0012,0.002,0.145402077172531,0.12440116866749963
2022-09-12 08:00:00+00:00,0.001,0.0018,0.1460163716624523,0.11847501740779713
2022-09-12 09:00:00+00:00,0.0008,0.0014,0.1451449306418663,0.11149773876125174
2022-09-12 10:00:00+00:00,0.0008,0.0016,0.1448734981928313,0.10719522118275357
2022-09-12 11:00:00+00:00,0.0008,0.0014,0.1447163530907584,0.1023636499245034
2022-09-12 12:00:00+00:00,0.001,0.0016,0.1451020728867555,0.10220245839012693
2022-09-12 13:00:00+00:00,0.001,0.002,0.1458735124787497,0.10533152700939512
2022-09-12 14:00:00+00:00,0.0012,0.002,0.1456877955399362,0.1098513765919525
2022-09-12 15:00:00+00:00,0.001,0.0018,0.1454877926827526,0.11552573523032138
2022-09-12 16:00:00+00:00,0.001,0.0018,0.145130644723496,0.12321621994642212
2022-09-12 17:00:00+00:00,0.0012,0.0018,0.1448449263560907,0.13546900632415457
2022-09-12 18:00:00+00:00,0.0012,0.0018,0.1452592179888284,0.14856907070495715
2022-09-12 19:00:00+00:00,0.0012,0.0024,0.1454735067643823,0.16649680985909868
2022-09-12 20:00:00+00:00,0.0018,0.003,0.145944942070601,0.18673171510772632
2022-09-12 21:00:00+00:00,0.0024,0.0032,0.1457592251317875,0.2031666646872858
2022-09-12 22:00:00+00:00,0.0026,0.0034,0.1457163673766768,0.21937979163983473
2022-09-12 23:00:00+00:00,0.0024,0.0032,0.1456877955399362,0.2288005219000546
2022-09-13 00:00:00+00:00,0.0024,0.003,0.1459735139073415,0.22862699937002248
2022-09-13 01:00:00+00:00,0.0022,0.0032,0.1458163688052686,0.22155397365689078
2022-09-13 02:00:00+00:00,0.002,0.003,0.1457877969685281,0.21907268014290004
2022-09-13 03:00:00+00:00,0.002,0.0028,0.1461735167645252,0.22593750618697084
2022-09-13 04:00:00+00:00,0.002,0.003,0.1459877998257117,0.23400315942696803
2022-09-13 05:00:00+00:00,0.0022,0.0036,0.1464020914584494,0.2388332609631044
2022-09-13 06:00:00+00:00,0.003,0.0038,0.1458877983971199,0.23943946991324133
2022-09-13 07:00:00+00:00,0.0028,0.004,0.1444306347233531,0.237299759264892
2022-09-13 08:00:00+00:00,0.0024,0.004,0.1433020471721024,0.23351726600604228
2022-09-13 09:00:00+00:00,0.0022,0.0032,0.1432877612537322,0.22350343801118816
2022-09-13 10:00:00+00:00,0.0018,0.0028,0.1429306132944756,0.20626213122024348
2022-09-13 11:00:00+00:00,0.0018,0.0028,0.1428591837026243,0.1880461811105854
2022-09-13 12:00:00+00:00,0.0008,0.0028,0.1430020428863269,0.17892726951831978
2022-09-13 13:00:00+00:00,0.0012,0.0022,0.1429448992128459,0.17193818242506445
2022-09-13 14:00:00+00:00,0.0012,0.0022,0.1428877555393648,0.1649616490056549
2022-09-13 15:00:00+00:00,0.0016,0.0026,0.142844897784254,0.15074436212633952
2022-09-13 16:00:00+00:00,0.0016,0.0026,0.1430449006414377,0.14167837240369485
2022-09-13 17:00:00+00:00,0.0014,0.0022,0.1429877569679566,0.13474122436162594
2022-09-13 18:00:00+00:00,0.001,0.002,0.1432877612537322,0.12439669176970546
2022-09-13 19:00:00+00:00,0.001,0.002,0.1443592051315018,0.11299120745214346
2022-09-13 20:00:00+00:00,0.0008,0.0018,0.1442163459477992,0.09970061005134867
2022-09-13 21:00:00+00:00,0.0006,0.0012,0.1442306318661695,0.0865502459404232
2022-09-13 22:00:00+00:00,0.0008,0.0014,0.1443734910498721,0.07684252814874643
